102 110  111 86
160 30  162 16
177 34  166 14
22 166  16 180
15 180  21 180
13 180  25 180
31 169  26 180
51 174  20 180
54 143  16 180
51 154  16 180
50 150  19 180
23 153  25 180
35 180  16 180
92 117  13 180
53 146  13 180
48 156  18 180
20 161  14 180
59 177  10 180
40 137  12 180
38 159  13 180
47 152  12 180
24 159  10 180
48 133  13 180
64 135  28 180
55 130  42 180
54 141  34 180
90 103  23 180
74 103  11 180
50 138  9 180
25 132  12 180
9 180  8 180
9 180  8 180
20 178  10 180
21 178  10 180
21 173  8 180
9 180  6 180
9 180  7 180
9 180  8 180
9 180  7 180
9 180  9 180
9 180  5 180
9 180  5 180
8 180  7 180
15 180  5 180
33 169  6 180
29 179  6 180
20 178  7 180
24 180  11 180
19 175  26 180
9 179  28 180
8 180  29 180
10 177  40 174
8 180  36 175
8 180  33 177
10 180  27 180
12 177  28 177
15 176  28 180
30 168  36 176
56 139  43 172
59 133  63 152
59 131  31 169
59 132  57 151
58 131  66 135
64 125  66 134
81 108  65 133
118 70  67 135
157 40  66 133
161 33  68 136
155 34  68 132
87 85  66 134
95 113  65 132
161 29  67 133
160 31  67 133
156 34  68 130
144 44  68 132
163 29  70 129
155 35  69 130
179 25  69 130
180 22  70 132
127 63  69 132
122 91  69 129
180 16  70 128
180 24  70 127
180 16  70 129
174 29  73 128
167 41  72 127
128 66  73 128
111 86  75 128
117 84  73 125
102 77  74 126
49 131  74 124
110 105  76 122
93 92  75 124
64 140  74 126
119 80  74 126
99 91  73 124
131 78  75 123
147 57  76 124
139 49  76 126
146 60  76 125
137 58  74 124
172 45  75 123
180 26  76 123
135 39  77 123
100 95  78 121
180 34  78 120
180 23  79 121
180 22  81 119
180 25  79 121
172 29  77 118
154 39  79 119
108 72  120 78
52 130  152 31
55 136  147 27
75 122  156 22
72 121  157 19
67 128  156 21
65 122  154 23
108 102  162 20
180 33  161 18
180 17  163 17
180 15  154 26
180 14  141 39
180 18  158 22
180 15  160 18
180 15  164 14
180 13  164 15
167 24  162 15
173 26  159 17
163 26  161 15
180 33  165 14
23 173  22 180
12 180  18 180
11 180  26 180
34 171  26 180
29 173  20 180
35 158  16 180
44 159  15 180
65 136  13 180
33 148  20 180
48 180  22 180
77 122  15 180
49 153  16 180
40 162  19 180
17 157  15 180
66 180  9 180
97 98  12 180
61 134  12 180
71 125  12 180
32 150  12 180
63 121  10 180
58 128  30 180
70 121  35 180
71 128  25 180
63 126  33 180
64 141  10 180
86 125  10 180
42 123  8 180
12 168  8 180
10 180  10 180
18 180  8 180
16 180  9 180
15 180  10 180
10 180  5 180
9 180  6 180
9 180  7 180
9 180  6 180
9 180  6 180
9 180  5 180
9 180  6 180
8 180  5 180
13 180  6 180
28 170  7 180
15 180  8 180
8 180  8 180
7 180  12 180
9 179  27 180
8 180  28 180
9 180  29 180
10 178  40 173
8 180  37 176
8 180  34 177
11 180  27 180
12 180  29 180
14 178  28 178
26 164  36 178
44 149  42 169
58 135  45 164
59 129  22 180
69 116  59 153
97 91  65 135
145 53  67 133
158 34  66 135
159 34  67 137
151 36  67 131
152 38  67 135
149 38  67 134
93 85  67 134
88 117  66 135
155 33  67 133
165 25  67 133
156 31  68 133
149 41  70 132
157 33  71 131
154 36  70 130
180 22  70 128
180 23  69 130
130 58  68 131
116 96  70 129
179 22  71 130
163 43  68 129
154 49  71 130
130 71  73 126
109 89  72 128
109 89  73 125
112 87  74 126
106 85  73 126
45 134  74 126
41 143  74 128
117 96  75 125
90 91  74 122
64 140  75 124
129 68  74 126
103 96  72 125
120 74  75 123
139 65  75 123
143 52  77 124
141 60  77 124
138 60  74 123
171 45  76 123
180 25  77 123
128 42  77 122
87 99  77 121
180 36  79 120
177 29  78 120
167 36  77 119
164 38  78 118
164 39  78 119
152 42  78 119
109 73  100 100
58 123  141 40
73 129  150 28
75 117  155 21
73 119  162 20
69 122  156 22
69 126  157 22
78 119  159 19
180 34  161 16
180 17  158 21
180 19  154 23
180 16  152 27
180 15  149 26
180 12  163 17
180 15  161 14
180 12  164 14
146 39  161 14
173 26  164 15
178 20  163 15
180 27  165 14
15 178  18 180
12 180  16 180
16 180  17 180
28 173  21 180
33 176  19 180
34 159  13 180
49 168  15 180
74 123  14 180
28 153  13 180
62 174  23 180
85 113  15 180
51 165  19 180
44 136  17 180
16 155  14 180
30 180  12 180
86 110  10 180
81 108  13 180
68 127  11 180
56 135  12 180
64 126  12 180
54 141  14 180
67 123  23 180
56 123  11 180
59 132  25 180
52 124  12 180
66 138  13 180
52 146  8 180
15 152  7 180
10 180  11 180
16 180  9 180
13 180  12 180
13 180  8 180
10 180  6 180
9 180  6 180
9 180  7 180
9 180  5 180
9 180  6 180
9 180  5 180
9 180  6 180
8 180  7 180
8 180  6 180
8 180  8 180
6 180  8 180
6 180  8 180
7 180  13 180
13 176  27 180
9 180  28 180
9 180  30 180
10 179  41 172
8 180  38 174
8 180  35 175
11 179  27 180
12 178  26 180
14 175  28 180
15 175  37 175
26 162  41 171
75 110  35 173
94 100  20 180
153 42  61 150
163 30  65 137
154 36  66 133
148 39  67 137
147 40  68 134
151 34  66 134
159 33  67 134
140 43  68 134
94 81  65 135
85 118  67 135
159 28  65 135
166 25  66 133
162 28  67 132
149 39  69 132
150 37  69 129
156 38  72 131
180 17  70 125
180 20  70 130
133 51  69 131
101 107  71 131
137 63  70 128
120 72  69 129
142 66  71 127
128 68  73 129
109 88  73 128
109 89  73 129
111 88  73 127
105 85  74 128
47 141  75 128
41 152  73 125
120 95  73 124
90 92  75 125
53 158  76 123
111 93  73 124
87 111  74 125
105 98  75 124
140 66  75 123
141 54  74 122
143 63  75 122
137 58  75 126
169 44  76 121
180 25  76 121
122 51  78 122
64 125  78 121
165 58  79 119
162 41  79 119
161 41  80 119
162 39  80 121
162 38  79 120
147 42  78 121
110 74  92 107
70 121  138 45
72 117  147 32
78 107  156 25
76 107  159 20
63 124  158 21
77 117  157 23
88 111  163 20
180 34  165 17
180 17  154 24
180 22  156 20
180 15  156 21
180 13  156 23
180 12  157 16
180 10  159 16
180 13  167 13
168 20  163 15
135 51  159 16
176 30  163 17
180 26  163 16
15 176  17 180
17 180  19 180
20 176  18 180
16 180  19 180
20 180  16 180
31 169  13 180
19 165  14 180
52 179  15 180
21 155  18 180
45 180  16 180
82 116  13 180
46 160  12 180
57 134  15 180
15 149  9 180
15 180  10 180
70 137  8 180
77 122  11 180
51 144  11 180
59 132  12 180
53 131  15 180
59 130  15 180
90 102  28 180
62 129  15 180
73 104  10 180
49 128  10 180
36 141  8 180
55 146  8 180
21 136  8 180
8 180  10 180
12 180  13 180
16 172  13 180
12 180  10 180
10 180  6 180
9 180  6 180
10 180  7 180
9 180  6 180
9 180  6 180
8 180  6 180
7 180  6 180
5 180  6 180
6 180  6 180
6 180  8 180
6 180  6 180
6 180  7 180
6 180  12 180
9 180  26 180
7 180  28 180
8 180  30 180
10 180  39 171
8 180  40 176
8 180  35 179
11 178  28 180
13 177  27 180
19 165  28 179
32 153  38 174
92 116  41 171
112 67  32 177
78 120  20 180
144 41  61 148
148 38  66 136
144 39  65 134
151 43  67 134
156 34  66 134
135 50  68 133
143 44  66 134
132 48  67 133
94 74  66 135
83 124  67 134
162 29  67 133
162 31  66 132
160 30  66 133
163 28  68 131
149 39  70 130
156 36  68 132
180 15  71 129
180 19  70 130
143 46  71 132
92 105  71 131
145 69  68 128
131 68  71 130
143 64  71 129
133 63  72 127
113 80  73 125
108 88  73 128
111 89  74 127
107 82  75 125
39 153  73 125
42 155  74 125
122 90  74 127
90 92  74 125
52 155  77 123
99 99  74 123
90 98  73 126
102 101  74 124
132 73  75 123
145 53  76 124
140 59  75 122
133 61  76 126
158 57  75 123
162 42  78 121
100 70  77 122
49 138  78 120
161 63  79 120
159 42  79 119
161 41  79 118
160 39  78 117
166 39  78 119
149 42  81 120
110 74  103 96
75 125  144 38
74 118  149 27
83 106  152 26
76 117  159 20
75 111  156 20
100 88  156 22
101 95  159 18
180 36  162 18
180 19  156 20
178 24  160 19
180 18  157 22
180 15  160 20
180 9  162 15
180 11  161 17
180 13  166 12
176 17  164 13
94 69  160 17
119 80  157 18
180 31  165 17
17 159  18 180
25 172  16 180
22 176  20 180
16 180  17 180
17 180  15 180
26 172  16 180
15 164  14 180
26 180  17 180
20 169  19 180
38 180  14 180
87 108  12 180
60 143  14 180
58 133  20 180
16 150  13 180
19 180  11 180
43 144  9 180
88 104  11 180
74 109  11 180
72 109  10 180
52 154  12 180
48 141  32 180
60 126  35 180
59 140  19 180
87 110  9 180
56 124  8 180
44 131  10 180
45 143  8 180
13 172  8 180
7 179  7 180
10 180  14 180
21 180  12 180
14 166  8 180
10 180  7 180
8 180  6 180
9 180  6 180
8 180  6 180
6 180  7 180
6 180  7 180
6 180  6 180
5 180  5 180
5 180  5 180
7 180  7 180
8 174  5 180
5 180  9 180
7 180  12 180
12 179  27 180
8 180  27 180
10 180  31 180
10 180  41 176
8 180  40 176
9 179  35 176
17 170  29 180
45 143  28 180
88 116  28 180
87 100  37 175
113 88  40 168
111 67  31 175
82 121  22 180
146 40  61 148
159 34  67 134
111 74  67 133
112 95  65 133
143 43  67 135
121 56  66 133
140 47  67 135
131 49  67 133
100 73  67 132
79 127  68 133
159 34  68 131
154 34  68 133
151 38  68 132
157 32  67 131
151 37  68 132
156 38  68 131
180 17  72 131
180 22  70 129
152 40  69 127
100 100  70 128
143 71  69 128
132 64  71 129
137 68  72 129
161 41  71 127
117 77  73 125
109 88  74 125
111 89  74 126
107 85  73 126
36 153  75 126
39 146  75 123
130 89  74 126
101 78  78 127
77 119  75 125
143 58  74 123
126 65  74 123
99 94  75 124
122 79  76 123
144 54  76 124
134 62  75 123
106 86  77 124
139 72  77 122
157 46  77 119
106 68  79 122
57 136  78 123
161 61  77 118
159 42  80 120
161 41  80 119
161 40  80 120
163 38  78 119
151 39  81 117
121 62  113 78
91 103  134 52
90 95  152 27
86 95  152 26
75 121  159 21
86 117  157 19
120 79  158 20
124 77  158 20
180 38  161 17
180 16  156 17
176 22  161 19
180 20  161 19
180 20  160 18
180 9  163 15
180 14  162 16
180 17  168 13
171 19  166 13
105 63  159 18
75 113  160 18
154 53  159 19
48 124  17 180
33 151  18 180
20 173  22 180
10 180  17 180
12 180  12 180
34 158  12 180
19 157  15 180
19 180  23 180
19 175  20 180
37 180  12 180
114 107  11 180
73 133  13 180
52 132  16 180
16 143  12 180
19 180  9 180
61 132  10 180
104 101  9 180
75 109  11 180
66 122  9 180
70 125  9 180
59 135  33 180
52 129  46 172
61 134  15 180
66 131  10 180
67 112  7 180
45 134  9 180
36 141  8 180
7 163  9 180
8 180  8 180
11 180  13 180
17 180  11 180
26 156  8 180
15 180  7 180
8 180  9 180
7 180  14 180
7 180  9 180
6 180  6 180
5 180  6 180
6 180  6 180
5 180  5 180
5 180  5 180
10 180  6 180
14 154  5 180
7 178  7 180
7 180  12 180
10 179  28 180
6 180  27 180
18 176  31 180
21 160  40 173
20 167  41 175
48 162  34 176
80 133  29 180
87 104  28 178
80 104  27 180
73 109  37 175
104 98  41 172
101 81  29 176
79 123  23 180
139 47  64 145
143 44  65 135
93 82  66 135
95 110  66 135
142 46  66 134
122 55  67 133
138 49  66 132
134 49  67 132
104 71  67 134
73 128  68 134
158 34  69 133
145 40  68 133
145 46  68 132
153 36  68 135
157 32  68 133
159 30  70 131
180 22  72 130
180 21  71 128
161 27  70 131
98 99  70 128
141 73  72 131
159 35  71 129
145 63  70 126
171 36  72 126
116 77  72 124
110 89  75 127
112 88  75 128
106 86  75 126
37 151  74 127
46 155  73 126
152 71  74 126
135 53  76 127
127 84  75 124
156 51  76 124
132 65  73 124
114 81  75 124
140 76  76 123
145 52  75 126
139 63  75 123
105 87  76 123
135 73  78 124
156 46  77 121
109 67  77 122
49 138  78 118
160 61  78 119
161 42  79 119
162 39  79 118
167 35  79 117
176 27  79 118
169 24  91 114
139 41  120 58
88 106  132 58
115 78  150 27
102 86  154 26
73 115  153 24
83 107  158 21
111 92  156 23
127 73  160 18
180 39  159 19
180 17  156 22
180 13  164 16
180 12  163 18
180 16  161 15
180 11  162 16
180 18  163 17
179 22  163 14
173 17  165 13
109 54  162 14
89 96  159 16
102 98  161 17
100 94  16 180
55 123  17 180
22 159  17 180
9 180  15 180
14 180  12 180
24 176  13 180
18 164  14 180
14 180  14 180
17 180  13 180
22 180  15 180
70 165  11 180
83 115  11 180
55 139  16 180
15 139  12 180
21 180  11 180
77 115  10 180
82 110  9 180
47 128  9 180
67 138  9 180
53 138  10 180
69 125  23 180
81 108  42 170
62 122  10 180
70 131  11 180
78 110  8 180
59 120  8 180
42 157  9 180
15 144  10 180
10 180  8 180
13 180  9 180
12 180  9 180
13 178  6 180
14 178  6 180
10 180  9 180
9 180  13 180
10 180  10 180
5 180  5 180
5 180  6 180
6 177  5 180
5 180  5 180
5 180  5 180
11 180  5 180
22 160  5 180
10 180  7 180
11 180  11 180
15 160  28 180
12 173  26 180
33 153  30 180
96 140  41 174
95 110  40 172
76 119  35 178
65 118  28 180
74 105  29 180
79 103  28 179
81 98  37 174
68 107  41 172
72 117  29 180
76 126  23 180
121 59  62 144
136 49  66 134
96 84  66 135
90 113  67 134
139 47  67 134
122 56  66 134
139 50  66 133
136 50  67 133
102 61  67 135
68 130  67 133
145 44  68 134
146 43  68 133
146 39  67 133
152 40  68 134
162 31  69 133
166 25  68 131
180 20  71 130
180 19  72 127
164 23  72 132
97 99  70 128
142 72  70 130
154 45  71 127
129 74  71 128
141 58  71 129
113 80  72 127
116 85  73 127
126 72  74 124
106 79  76 125
35 151  74 126
41 158  75 125
149 76  74 126
116 68  74 125
109 105  74 124
158 52  75 124
138 59  74 124
132 70  74 123
132 65  75 125
144 52  76 124
135 63  74 124
101 85  76 124
138 75  79 122
154 46  78 124
112 66  80 122
67 127  77 121
167 58  80 121
170 32  79 119
177 24  81 119
180 21  79 118
180 20  80 118
172 20  90 109
142 42  112 77
90 101  142 38
110 84  152 25
96 94  146 32
87 98  149 31
89 106  156 22
92 100  143 36
96 100  162 20
180 39  156 20
180 20  160 19
180 13  161 17
180 15  161 20
180 14  162 16
180 15  159 19
170 27  156 28
172 29  159 15
174 21  166 12
85 58  166 12
97 96  161 19
75 115  163 16
136 74  19 180
109 84  19 180
38 134  14 180
13 166  14 180
13 180  13 180
39 176  13 180
31 147  15 180
13 180  13 180
25 174  14 180
16 177  12 180
27 180  11 180
80 152  10 180
46 148  13 180
21 141  10 180
26 168  12 180
76 124  9 180
82 108  10 180
48 122  9 180
55 138  9 180
53 154  9 180
59 146  27 180
92 97  20 180
78 122  11 180
74 114  11 180
79 128  8 180
79 108  10 180
42 134  10 180
18 144  11 180
8 180  8 180
9 180  10 180
7 180  7 180
13 179  9 180
9 180  8 180
8 180  10 180
11 180  10 180
11 180  10 180
7 180  5 180
6 180  6 180
9 155  6 180
5 180  5 180
7 180  5 180
20 175  4 180
50 147  6 180
22 151  7 180
18 173  11 180
62 133  27 180
53 155  28 180
35 132  31 180
62 165  40 173
69 117  40 173
78 109  35 178
83 109  28 180
59 126  29 180
78 120  28 180
67 109  37 174
64 105  41 170
72 125  29 180
74 128  25 180
122 60  63 142
139 49  65 136
99 81  65 135
88 117  67 134
136 52  67 134
126 55  66 133
123 69  66 133
94 97  67 132
73 117  66 133
70 129  68 132
143 44  69 132
154 35  68 132
159 28  68 132
160 33  67 132
157 31  68 128
161 28  68 128
180 23  69 132
167 37  71 129
126 72  69 129
97 101  70 128
122 86  71 127
133 68  70 130
120 81  72 129
135 64  73 126
147 54  73 128
166 36  72 127
135 62  75 127
104 86  72 125
36 155  73 125
40 155  74 125
150 75  74 124
114 60  74 125
129 87  75 123
159 47  77 124
144 57  75 126
112 69  74 127
114 90  73 122
140 53  76 124
134 69  75 123
106 83  75 124
138 72  77 122
158 45  76 122
118 59  79 121
90 99  78 120
180 37  79 120
180 22  80 121
180 23  79 120
180 20  79 118
180 19  79 119
171 20  102 86
142 40  123 58
91 92  148 32
91 98  153 25
92 101  145 35
97 88  145 34
96 90  150 30
104 83  146 31
106 89  159 21
180 34  158 17
176 25  160 21
180 16  160 20
180 13  160 19
180 13  159 18
180 11  154 22
178 18  139 38
171 26  164 18
176 22  167 12
99 52  164 16
97 89  156 23
77 107  162 17
