128 75  97 112
95 102  143 56
115 89  180 53
85 112  58 153
80 121  51 137
81 116  52 142
64 138  45 136
84 116  39 142
79 118  33 147
57 148  46 143
48 147  39 163
29 171  43 158
33 166  42 148
40 164  24 167
35 161  15 168
36 161  17 168
43 152  25 161
92 120  20 161
140 52  25 173
156 47  43 171
164 40  19 143
180 28  15 170
137 35  30 179
127 57  41 156
115 67  52 156
86 108  80 120
119 87  47 141
130 65  20 169
140 59  18 171
143 53  43 152
146 50  50 132
151 52  14 141
131 59  10 180
85 112  11 180
113 77  19 177
99 105  21 180
98 106  70 157
94 108  105 92
73 118  32 130
34 154  24 140
99 111  28 159
38 146  58 133
28 162  53 138
37 164  33 146
46 146  27 180
49 150  16 156
49 134  75 180
65 127  116 69
91 114  80 100
57 134  92 93
49 140  74 126
63 127  103 85
88 112  69 125
95 112  68 133
49 134  68 134
23 162  68 134
21 169  68 135
22 172  69 131
14 180  68 134
9 180  70 131
14 180  71 132
53 165  71 130
55 137  69 131
51 151  71 131
66 129  70 129
64 133  71 130
67 132  72 130
68 130  73 129
68 129  72 129
33 157  74 131
21 171  72 127
10 180  73 127
9 180  75 128
15 180  73 127
20 179  72 127
25 173  74 127
22 166  89 110
19 180  94 103
21 178  116 77
36 139  88 100
36 142  105 96
28 170  95 87
19 155  121 72
9 180  120 86
18 180  138 67
74 126  126 85
43 133  130 87
32 166  142 70
36 169  119 72
74 127  125 73
58 145  115 83
44 164  102 93
38 149  125 93
61 145  133 87
32 162  87 114
35 180  93 100
40 135  67 123
20 158  106 99
22 169  112 79
31 162  122 93
112 92  180 17
106 92  171 19
124 80  180 19
145 56  180 18
92 82  114 39
40 142  135 55
28 149  158 45
25 161  180 19
15 176  180 17
21 170  180 17
27 164  180 31
25 165  133 53
22 174  151 58
26 170  180 29
23 171  180 26
31 156  166 26
61 147  135 52
87 113  167 31
122 81  174 21
47 123  173 22
31 160  177 23
30 165  160 28
25 157  180 20
19 173  164 29
19 172  161 32
39 161  150 30
86 123  174 48
54 143  158 41
125 85  152 46
92 99  180 44
100 101  169 38
90 109  58 164
82 118  50 142
79 117  53 142
68 131  47 148
91 110  46 143
82 120  42 149
54 150  30 152
42 157  25 160
28 170  33 151
31 169  19 148
40 167  19 168
44 147  12 155
73 119  13 164
97 103  27 178
114 90  49 129
149 50  62 123
156 42  76 111
169 36  51 143
174 28  20 147
129 40  31 170
124 74  45 141
117 77  55 151
69 127  70 130
112 99  20 151
144 58  22 172
143 57  53 155
146 60  54 138
150 48  56 133
129 67  16 151
130 60  11 164
78 113  11 172
106 104  32 171
90 111  18 149
90 108  25 167
108 93  60 154
80 108  62 160
33 156  82 107
40 171  59 118
40 140  61 138
29 163  55 140
34 162  33 142
49 136  20 166
62 143  17 177
43 150  55 180
39 156  117 69
83 109  93 72
99 102  84 113
76 118  101 93
45 140  83 110
48 138  69 130
95 109  68 134
69 118  69 135
31 153  67 131
13 175  68 135
15 178  68 133
21 175  68 132
16 180  71 132
14 180  69 133
54 165  69 131
54 136  70 132
55 144  71 131
64 127  71 130
67 134  73 128
69 132  72 128
69 131  70 128
69 128  73 129
30 158  71 129
22 172  72 129
10 179  74 126
9 180  72 128
15 180  71 128
21 177  72 126
24 173  74 125
20 166  77 124
18 180  79 123
27 163  114 88
38 139  82 108
37 129  82 117
32 160  102 102
26 169  115 69
9 180  130 76
17 180  142 60
73 128  126 83
41 135  130 84
24 167  141 81
32 168  141 61
81 121  127 75
51 151  126 72
40 164  134 77
39 158  170 55
62 143  108 77
30 155  62 155
24 180  82 106
39 143  83 101
33 143  95 112
34 156  105 92
37 156  152 72
111 95  180 17
100 98  133 30
135 69  169 68
128 71  180 29
76 113  108 45
30 146  117 77
25 159  99 92
23 167  137 52
15 177  175 25
19 171  180 19
18 172  180 14
23 170  180 16
21 177  149 50
31 164  180 25
41 153  180 19
46 154  161 38
56 147  157 40
81 116  172 26
124 86  177 24
46 127  172 23
33 156  178 22
29 165  174 21
25 159  175 22
19 176  165 30
20 175  168 29
41 164  151 30
84 121  167 49
53 144  155 37
123 84  139 48
91 100  177 44
79 118  171 35
95 93  57 172
86 110  47 145
88 113  48 148
67 135  44 146
95 110  47 145
78 119  42 149
58 146  40 151
38 160  47 137
33 170  67 132
33 167  47 139
75 137  53 143
106 92  44 158
115 84  45 135
118 80  31 166
124 76  86 120
153 48  78 117
160 41  81 120
167 38  71 122
176 28  32 142
115 54  24 180
94 92  42 143
118 78  33 167
102 95  20 161
119 87  23 174
142 64  51 156
136 68  55 146
149 60  67 137
142 55  55 130
129 75  15 146
133 66  22 180
76 119  19 149
133 76  34 180
102 99  66 133
105 101  47 123
91 108  43 136
61 129  27 174
39 149  58 161
53 163  74 110
43 136  54 138
30 146  61 131
41 160  33 138
57 136  35 180
80 118  27 138
76 119  44 180
49 134  114 70
46 143  115 64
78 125  79 105
105 97  103 83
93 109  69 126
52 124  68 125
51 149  68 133
76 126  68 130
51 127  68 133
24 163  68 133
11 180  68 132
11 180  69 130
15 180  70 133
17 180  69 132
57 161  69 131
57 138  72 130
59 138  71 132
64 130  71 129
67 133  70 129
68 131  72 130
67 129  71 131
69 129  72 127
27 162  71 129
19 176  71 127
10 180  72 124
9 180  72 129
15 180  73 127
22 179  73 127
24 173  73 127
24 173  74 126
20 178  74 125
34 147  92 113
38 142  82 109
36 140  78 124
33 157  96 103
23 161  115 84
9 180  136 67
20 180  148 64
78 123  123 80
43 130  132 79
24 179  135 86
33 172  141 66
82 118  93 96
48 153  122 68
37 160  156 64
38 162  122 47
66 139  76 129
36 141  64 133
23 170  75 125
46 144  93 104
55 133  88 120
43 149  116 84
35 154  165 62
105 97  180 20
114 82  115 37
114 91  146 96
111 85  177 40
55 135  93 52
25 164  123 76
23 159  90 99
20 171  131 87
13 180  133 64
16 174  137 60
14 179  180 20
24 171  180 16
32 162  153 35
57 137  180 26
47 153  168 26
41 161  149 38
55 148  159 32
79 119  167 31
118 85  176 21
49 127  156 32
44 151  176 22
28 159  172 20
26 160  165 30
19 176  168 28
20 177  160 34
42 164  147 28
87 122  173 47
54 143  155 33
120 86  155 35
87 104  167 51
69 121  168 44
109 77  49 180
95 105  57 125
71 127  55 134
63 142  40 139
93 108  41 151
78 124  35 156
65 129  40 154
38 161  56 135
44 156  53 143
65 134  55 138
104 107  66 118
124 76  46 142
131 73  61 132
141 61  64 131
132 60  91 119
153 47  65 118
157 40  83 123
169 33  70 126
172 32  31 141
128 44  25 180
142 49  67 143
138 42  47 121
111 86  42 140
131 82  55 147
142 69  60 133
159 77  55 139
136 91  69 127
108 98  49 132
111 92  16 145
102 103  21 180
78 124  24 132
139 75  19 180
91 102  81 115
94 104  79 122
79 109  114 97
67 139  47 115
60 132  30 153
50 168  36 165
51 142  47 157
39 146  56 132
42 152  43 135
78 116  33 178
62 129  34 134
84 110  38 179
77 121  106 84
65 130  119 64
55 149  100 73
60 140  75 110
83 115  74 126
88 104  73 122
63 132  68 134
52 144  67 132
43 141  69 131
25 153  69 134
21 174  68 132
14 180  70 131
9 180  69 130
15 180  68 131
58 160  70 131
67 127  71 131
60 135  71 131
65 129  70 134
67 131  71 127
70 129  72 129
69 127  71 127
69 127  72 130
26 161  72 129
16 176  72 129
9 180  71 125
9 180  71 130
16 180  74 126
23 174  74 126
25 171  73 127
26 175  75 127
22 172  76 127
34 164  76 123
40 148  77 123
23 168  76 123
30 157  83 119
13 180  103 96
13 180  126 71
33 180  149 67
68 135  127 70
41 148  126 81
26 169  131 87
28 180  133 71
75 127  97 87
61 145  94 96
35 153  86 106
36 164  115 86
60 131  92 107
51 135  105 95
40 150  72 123
41 142  76 108
53 140  93 100
41 151  117 85
41 156  180 61
122 89  180 18
111 82  105 45
100 101  180 61
101 92  180 30
46 132  120 54
21 169  140 71
21 164  85 114
19 172  124 77
13 180  125 77
16 174  140 69
16 176  141 58
40 158  147 49
60 143  159 40
57 134  176 28
43 156  157 33
39 153  160 37
53 148  172 29
85 111  164 31
120 84  170 26
47 129  171 26
46 155  173 27
29 158  176 22
26 160  178 20
18 177  167 26
20 176  171 27
42 160  156 26
84 120  180 43
54 140  149 44
123 89  158 40
70 113  173 45
70 118  180 40
127 65  46 180
100 96  46 126
76 117  53 139
80 124  55 144
93 107  42 129
74 123  37 141
65 131  44 147
59 142  47 145
71 131  51 144
75 126  57 142
98 109  57 135
112 86  50 139
117 85  60 141
132 64  67 124
141 57  84 114
151 45  67 127
158 42  69 129
171 33  55 142
172 33  26 145
158 36  40 169
163 35  61 136
154 31  51 144
113 90  74 129
160 73  56 147
158 47  69 127
180 67  65 130
145 77  77 129
83 109  46 127
78 114  20 139
80 115  20 180
96 122  25 125
103 103  17 180
87 111  78 121
103 104  63 136
105 104  123 90
71 130  112 79
48 135  78 101
50 176  34 132
72 130  34 156
54 134  38 160
49 143  45 136
121 79  28 180
140 67  39 129
93 104  33 179
69 122  100 89
81 108  114 74
88 118  117 66
61 142  78 100
50 136  74 119
61 121  71 128
80 121  69 132
86 121  68 134
47 133  70 132
14 173  68 131
18 179  70 133
24 173  69 132
17 177  69 130
17 177  69 131
50 155  70 130
57 138  69 130
60 139  70 130
70 128  71 130
70 128  71 129
73 126  71 128
73 123  72 130
74 124  72 130
27 161  72 129
18 174  72 128
10 180  73 128
10 180  71 127
15 180  73 126
23 178  74 125
25 170  75 126
28 174  75 126
21 180  77 127
33 160  75 123
23 166  77 126
18 178  77 124
14 180  79 124
14 180  90 114
23 180  138 61
31 179  121 77
81 122  138 66
42 146  121 79
22 174  130 90
24 180  131 77
90 125  81 108
65 140  82 114
33 157  96 99
27 160  107 93
56 136  138 65
50 146  124 75
38 156  92 110
40 150  109 85
44 151  90 108
50 146  101 98
34 151  180 48
91 109  180 18
93 110  99 44
94 106  153 83
96 98  180 29
42 138  145 45
19 175  149 41
19 169  102 93
19 174  118 92
13 180  118 86
21 173  126 81
35 163  146 62
50 156  139 65
52 144  179 36
51 140  172 29
40 153  150 44
38 148  153 38
57 148  154 40
87 112  165 29
120 88  164 25
48 131  170 22
48 155  158 40
31 158  166 32
26 157  168 27
19 175  174 27
21 169  170 21
43 163  155 28
85 120  180 42
53 142  159 35
116 90  159 36
49 126  180 40
69 124  180 23
131 70  34 180
113 82  68 130
89 106  58 117
90 115  38 136
89 109  40 149
71 128  79 124
56 140  75 109
67 138  52 140
73 127  64 126
71 126  54 142
108 106  46 143
120 75  55 131
91 106  58 135
132 75  67 125
143 55  78 122
156 42  72 118
161 44  63 128
169 35  45 146
170 29  26 154
167 36  42 180
169 30  61 137
151 31  48 145
113 82  44 160
173 64  48 147
168 35  55 143
169 70  68 128
144 83  71 129
83 114  51 136
87 120  19 147
85 113  17 180
77 128  29 135
113 88  20 180
94 98  68 124
102 101  68 128
100 106  108 93
91 124  123 69
49 131  116 85
72 170  87 101
85 123  57 120
69 125  35 139
53 146  31 167
131 76  31 159
152 50  41 126
149 55  32 176
124 76  90 97
61 127  95 87
79 115  119 64
85 109  104 67
77 124  71 115
52 139  73 115
44 154  68 136
75 109  69 133
62 121  68 133
21 165  69 132
11 180  69 133
11 180  69 131
15 180  70 131
19 178  70 131
44 157  72 133
46 149  71 131
55 144  69 130
67 130  71 129
68 129  70 127
70 128  71 130
74 126  72 127
74 123  72 130
22 166  73 130
18 175  74 128
10 180  72 128
9 180  73 127
15 180  72 126
23 179  73 127
26 171  73 128
25 165  74 123
20 180  76 126
21 161  76 126
16 180  76 125
17 178  75 120
19 180  77 122
28 173  84 120
21 170  130 73
33 175  123 77
77 124  145 71
36 143  125 81
23 174  139 83
24 179  118 76
94 121  79 121
58 137  77 119
29 156  111 85
26 162  167 63
68 128  180 38
56 134  128 61
30 154  85 115
43 150  99 101
62 135  99 106
70 127  112 93
30 150  180 44
79 120  180 17
75 124  98 53
91 112  180 60
92 104  180 22
41 143  128 42
19 172  152 42
17 167  123 70
20 171  115 93
19 176  150 66
40 161  148 67
44 157  124 73
47 151  135 70
47 144  180 33
45 153  161 30
42 157  131 55
41 150  152 47
50 152  155 35
83 116  169 27
121 91  171 31
49 127  178 20
49 157  159 39
37 155  169 25
26 158  170 25
18 176  166 30
21 173  180 17
42 159  144 39
84 119  177 53
52 142  144 56
119 92  155 41
42 128  150 56
46 145  180 30
116 73  11 173
117 83  46 180
82 114  71 129
92 115  60 131
82 117  43 138
64 132  43 138
52 145  77 119
60 140  81 118
72 127  55 125
68 127  41 149
84 120  50 149
81 101  58 133
63 125  65 138
128 81  105 99
144 57  77 114
165 38  89 117
167 39  66 131
170 34  49 132
170 30  25 158
170 31  28 180
170 30  40 139
155 33  19 148
115 78  18 180
167 67  89 108
168 39  62 130
157 85  65 138
135 85  63 134
83 123  36 146
104 91  22 145
76 119  12 179
74 130  18 162
140 69  19 180
92 104  53 138
101 102  85 125
90 105  102 93
80 117  133 68
39 140  115 78
77 160  100 90
85 123  63 128
75 107  68 133
52 130  48 141
121 86  34 156
158 49  48 109
152 51  38 168
144 56  80 105
135 67  97 91
84 102  111 74
54 124  120 61
85 130  89 81
81 123  81 105
70 124  68 131
38 131  68 132
21 170  69 134
24 170  68 132
22 172  69 132
14 180  69 132
10 180  68 130
20 180  70 131
44 155  71 130
48 150  70 129
58 138  71 131
72 124  72 130
76 120  72 130
79 115  72 129
81 111  71 129
81 110  72 128
25 155  73 129
22 166  73 128
11 172  72 128
9 180  74 129
13 180  72 126
21 180  72 127
25 170  73 126
26 168  75 125
18 177  74 125
14 176  76 126
16 180  76 123
25 175  76 123
42 165  77 122
29 164  81 125
21 172  131 82
41 161  141 47
84 116  139 80
47 146  128 74
25 166  117 97
25 169  110 91
91 126  76 106
50 141  74 118
37 152  133 81
34 155  165 47
67 124  164 44
52 139  130 73
34 157  109 99
49 151  92 109
44 151  108 98
61 147  101 93
26 153  180 40
73 127  180 15
66 126  179 25
84 116  180 34
95 100  180 18
38 145  125 35
17 175  180 37
20 159  146 48
35 164  116 84
30 167  171 55
33 162  180 33
37 159  141 53
42 149  156 60
47 141  180 30
49 143  179 25
41 155  165 31
41 164  154 35
50 154  162 32
80 120  167 25
121 86  172 26
52 124  171 25
49 155  155 39
39 155  171 24
24 159  175 20
19 177  172 28
21 172  172 23
45 162  130 49
87 121  144 72
54 141  137 58
121 89  156 35
31 140  160 54
28 174  180 38
108 75  20 128
111 93  27 179
90 103  75 125
84 115  71 141
80 118  56 138
67 133  54 133
63 134  56 129
56 146  73 106
65 125  55 137
49 129  53 135
52 125  50 136
56 114  55 132
45 138  75 126
92 119  78 114
144 56  71 119
163 36  71 132
159 41  67 128
166 38  34 132
174 27  24 161
174 30  20 179
171 29  22 141
160 26  16 180
114 78  20 180
149 73  90 128
166 44  74 123
158 83  65 127
150 80  59 143
120 109  35 145
119 80  26 152
71 131  10 177
97 122  17 152
129 80  15 180
99 95  47 153
104 98  78 122
97 113  96 109
86 112  134 69
43 137  109 86
87 136  107 78
87 122  62 128
83 106  56 132
57 137  73 125
80 120  33 150
127 72  35 161
152 52  31 160
159 48  60 133
151 53  83 109
142 54  108 85
89 101  123 57
69 145  120 64
65 133  86 102
100 104  68 133
76 109  69 134
25 156  67 133
22 162  70 131
30 153  70 133
40 148  69 131
32 154  69 133
42 150  71 134
81 117  70 132
90 109  71 132
107 93  70 130
125 76  71 128
130 71  71 128
133 71  71 129
136 67  72 130
140 66  73 130
52 126  73 130
58 140  73 127
13 156  74 128
10 180  73 126
12 180  73 127
15 180  74 128
22 173  75 125
26 168  74 126
18 178  77 126
13 180  76 126
22 177  77 125
52 156  76 122
48 148  77 124
29 172  81 123
30 163  135 87
34 155  141 54
82 124  142 69
65 122  131 74
38 154  101 91
25 164  103 101
77 134  129 80
51 127  123 76
38 152  114 82
34 159  153 60
64 136  153 54
55 132  147 58
41 137  102 95
35 155  98 98
33 161  87 100
39 166  92 121
25 150  180 40
68 130  180 16
61 131  158 25
80 118  180 23
95 106  180 18
37 149  180 19
22 166  180 19
35 161  154 29
37 157  175 55
25 166  164 43
30 164  178 48
30 164  145 39
45 151  149 57
49 149  180 27
50 142  173 24
44 156  163 31
41 160  160 31
52 154  169 30
82 122  169 21
120 86  170 25
53 125  157 34
37 159  139 49
32 168  169 30
23 162  171 28
18 180  169 27
21 174  161 37
45 158  135 45
85 120  131 71
55 142  155 47
121 90  165 36
33 134  146 65
32 159  180 31
