127 71  75 129
127 43  16 169
121 50  22 172
31 180  162 28
27 180  121 76
23 180  155 51
23 180  163 32
22 180  155 61
24 180  180 33
77 154  180 15
92 127  180 19
59 128  180 18
53 158  159 25
61 167  133 71
68 167  171 39
64 161  131 68
58 155  145 66
55 160  119 76
61 174  150 61
65 173  118 73
86 146  111 101
89 137  114 83
46 169  122 77
108 114  86 101
111 102  111 100
70 118  124 76
57 144  85 90
40 180  61 142
49 180  72 117
58 178  53 150
64 171  65 156
56 173  49 145
35 168  53 149
31 175  36 158
29 174  28 179
32 172  24 180
32 172  26 180
46 163  28 178
39 161  25 180
46 158  27 180
47 151  25 180
49 149  18 180
63 135  16 180
115 84  25 180
103 83  39 170
105 90  43 164
96 93  44 166
95 94  36 168
125 59  13 180
121 67  14 180
96 93  11 180
115 78  14 180
128 60  14 180
95 79  15 180
55 122  14 180
37 128  18 180
41 139  19 180
101 87  18 180
105 74  20 180
103 78  17 180
101 68  21 180
103 64  22 180
106 63  21 180
104 60  22 180
112 57  23 180
115 59  28 180
109 54  23 180
110 58  21 180
111 57  23 180
110 54  18 175
110 55  20 180
113 55  7 171
107 61  12 180
87 80  46 152
86 92  31 164
76 112  16 162
64 122  21 180
67 129  29 152
87 82  36 159
60 129  32 163
58 131  34 165
56 132  58 144
54 134  39 138
61 138  28 161
95 73  22 169
81 92  21 171
81 91  20 168
79 91  23 177
81 91  26 168
83 91  25 170
83 87  22 169
83 85  26 163
81 93  14 174
81 91  12 180
81 90  21 176
81 91  32 165
97 81  47 148
115 63  43 149
117 60  41 156
114 64  41 154
112 67  41 156
115 64  35 160
116 60  42 156
90 77  49 153
89 80  33 151
87 87  13 171
84 91  11 176
86 87  27 162
86 84  28 161
86 85  28 163
86 84  27 164
86 86  34 158
89 81  39 148
86 87  68 143
88 83  69 127
88 80  61 140
86 84  92 113
89 83  98 103
90 83  91 108
87 84  113 86
89 83  90 92
89 81  105 109
88 84  88 116
87 86  98 116
87 84  55 123
92 77  25 180
94 75  16 156
96 73  33 180
101 70  37 163
118 56  32 153
127 40  31 159
35 180  137 43
25 180  119 75
18 180  159 43
20 180  160 42
21 180  149 52
30 180  180 30
59 134  180 20
91 113  180 18
80 116  180 15
53 162  167 23
60 175  130 66
62 171  173 47
53 168  134 66
42 177  144 60
42 177  143 52
48 180  120 81
61 170  110 86
74 159  110 95
85 143  123 78
48 168  136 79
105 103  99 95
92 105  101 102
61 138  121 81
68 140  89 96
42 180  77 112
46 180  81 109
59 176  42 120
59 174  33 172
47 168  57 144
35 174  54 148
35 175  34 154
25 172  29 179
27 179  27 180
36 167  26 180
38 168  28 178
37 166  25 180
42 161  27 180
43 163  25 180
43 155  20 180
53 137  24 180
103 102  41 166
108 84  45 163
99 98  44 166
82 106  44 165
93 101  39 171
124 60  10 180
108 76  14 180
96 93  14 180
124 68  11 180
127 58  13 180
100 81  15 180
55 125  14 180
37 136  19 180
32 147  19 180
94 94  17 180
106 78  21 180
102 77  18 180
96 76  21 180
109 65  19 180
106 58  20 180
110 63  22 180
112 62  23 180
111 55  28 180
110 57  23 180
114 56  23 180
113 55  19 180
113 56  18 176
107 55  20 180
111 56  13 166
106 58  11 180
107 61  40 145
109 61  37 166
92 70  18 167
68 110  27 169
67 128  16 168
102 59  34 162
63 116  32 164
60 129  42 162
56 131  63 137
55 135  41 136
58 138  28 159
93 73  22 167
81 91  21 167
80 90  20 167
81 91  22 178
81 91  25 171
83 91  25 170
83 87  23 171
84 88  26 160
81 92  14 174
81 91  12 180
82 91  21 176
82 88  21 172
99 82  42 157
111 68  41 150
116 67  40 155
117 58  42 153
113 60  38 157
119 60  22 173
121 55  26 169
90 75  34 158
86 83  37 145
86 86  26 161
82 91  13 176
84 89  27 162
86 82  28 160
85 85  27 162
86 83  27 161
88 85  32 161
88 82  39 151
85 87  66 142
86 88  70 131
91 84  58 140
91 77  105 102
88 79  102 92
89 83  84 110
89 83  110 90
89 83  112 80
89 80  105 108
88 85  100 93
85 85  86 111
88 83  59 121
94 80  29 180
93 76  22 155
93 75  33 175
96 75  27 165
120 54  50 135
133 33  33 154
33 180  154 31
24 180  144 59
17 180  180 32
22 180  180 23
23 180  161 34
37 180  177 36
81 104  180 26
86 114  180 15
85 109  180 12
51 164  175 19
52 180  139 56
44 180  163 56
39 180  131 72
37 180  149 60
43 179  146 56
53 179  94 104
68 169  101 89
71 157  127 78
68 151  125 70
55 161  125 87
81 125  102 83
81 120  90 105
50 137  104 106
60 151  87 91
54 180  94 106
49 180  95 89
56 178  70 117
54 180  30 143
43 171  50 160
32 172  49 144
26 180  37 155
25 173  28 177
27 180  27 179
34 170  26 180
38 172  29 175
37 165  25 180
37 170  26 180
42 160  24 180
44 152  23 180
45 141  40 169
92 113  47 159
110 91  44 165
92 101  44 167
76 120  44 162
79 109  38 169
123 65  11 180
98 87  10 180
104 88  15 180
125 62  13 180
126 60  11 180
89 89  15 180
60 125  14 180
36 138  20 180
32 144  20 180
85 109  17 180
107 76  21 180
103 75  17 180
96 82  21 180
105 69  19 180
109 59  20 180
113 56  22 180
107 58  22 180
111 59  28 178
110 59  22 180
114 52  22 180
121 51  15 173
118 52  18 171
111 52  20 174
108 58  18 168
105 58  19 180
109 58  29 162
110 57  38 175
109 59  33 175
109 59  21 167
98 72  11 176
134 32  23 172
119 41  33 167
81 84  63 145
60 120  60 135
54 135  45 134
57 131  28 162
94 86  21 168
81 90  21 169
82 91  20 167
82 92  22 172
82 89  25 170
81 92  26 171
85 88  26 169
83 87  28 154
80 92  17 171
83 92  13 180
93 81  20 180
92 74  21 168
97 84  28 169
113 70  40 153
113 68  40 159
115 62  42 156
120 57  36 159
125 48  23 175
122 49  26 173
97 71  27 166
86 82  25 156
88 85  24 168
83 88  16 170
84 86  27 161
88 82  29 160
86 84  28 163
87 85  26 162
88 84  28 160
88 80  37 154
85 87  62 140
84 88  68 129
85 84  56 141
90 83  124 92
91 78  112 84
93 77  81 110
90 80  104 101
89 82  120 78
90 81  110 95
87 84  80 110
88 85  73 139
87 84  57 117
93 80  32 171
92 78  33 147
94 77  33 166
98 72  34 161
129 45  39 144
135 30  27 160
31 180  165 30
24 180  151 46
18 180  151 50
22 180  164 44
22 180  174 35
45 180  167 46
109 95  180 25
83 109  180 12
63 129  180 15
33 177  177 16
39 180  151 42
44 180  169 47
38 179  113 77
40 173  140 72
50 177  140 64
64 177  103 92
66 165  117 81
76 158  114 83
62 149  115 75
54 159  107 90
97 121  98 83
120 88  78 116
82 106  93 93
61 138  64 106
50 179  74 149
50 180  100 92
50 180  67 120
46 180  51 131
32 170  45 143
35 173  45 155
35 172  38 156
25 176  29 177
21 180  27 180
38 180  25 180
45 163  30 176
35 169  25 180
36 167  24 180
43 162  24 180
47 154  34 173
48 135  46 162
77 131  48 159
76 123  44 163
70 121  45 162
73 120  44 160
79 111  38 170
115 70  11 180
92 95  11 180
115 75  11 180
126 61  15 180
131 59  11 180
84 95  16 180
63 123  14 180
38 132  19 180
33 142  19 180
61 124  19 180
107 77  20 180
108 76  17 180
100 78  21 180
95 81  20 180
109 62  20 180
109 56  22 180
110 60  22 180
109 58  29 180
113 56  21 180
114 57  25 180
123 50  16 161
126 48  17 175
121 50  20 176
112 56  20 179
107 56  54 149
108 60  25 151
106 57  25 180
108 56  21 167
110 57  19 176
109 58  9 180
124 44  11 180
140 23  35 174
138 25  74 131
116 44  60 136
76 92  45 137
62 119  27 162
89 95  23 167
82 89  21 167
82 90  20 168
82 89  19 165
84 88  25 179
83 89  26 167
84 88  28 166
85 86  29 154
88 85  23 165
91 81  15 180
108 57  21 175
99 58  22 173
98 80  21 170
116 65  36 155
113 68  40 157
114 63  41 156
118 59  38 160
124 48  39 160
126 41  47 155
105 57  41 158
91 82  28 156
91 77  15 173
85 88  17 173
86 86  28 162
88 83  29 160
89 83  28 161
86 86  27 164
86 85  28 160
89 81  33 158
84 84  64 143
86 87  68 131
85 88  60 143
86 86  123 92
90 81  113 84
90 79  76 110
93 77  94 113
91 78  119 76
90 81  108 91
87 80  80 113
88 83  78 133
87 82  74 116
92 79  58 154
94 77  79 116
96 77  55 143
111 53  58 144
130 38  57 136
133 29  30 153
31 180  143 39
21 180  147 54
18 180  168 39
25 180  170 36
32 180  159 40
41 180  180 57
89 110  140 43
90 117  180 34
38 151  180 18
28 180  171 24
39 180  159 33
41 180  154 61
36 180  107 87
37 177  119 94
48 180  129 70
55 179  123 72
57 172  131 64
59 175  119 88
49 160  125 73
54 164  110 87
73 129  93 92
84 123  77 121
92 112  93 109
66 134  41 123
57 179  66 151
52 176  87 97
52 180  62 128
38 180  40 148
31 174  58 136
31 174  33 148
34 177  36 155
20 180  29 179
21 180  29 177
41 180  25 180
51 160  30 179
33 167  24 180
35 170  25 180
36 166  33 175
41 163  44 163
42 140  46 161
80 120  48 159
67 125  45 159
69 124  44 163
68 121  45 162
77 114  38 167
102 81  10 180
99 92  12 180
126 64  10 180
128 61  15 180
135 58  14 180
71 99  15 180
64 124  14 180
35 132  20 180
35 141  19 180
67 120  18 180
103 86  20 180
103 78  24 180
107 79  22 180
97 84  20 180
101 70  20 180
107 61  22 180
110 58  23 180
112 58  28 180
118 57  25 180
119 54  24 180
124 50  29 150
129 50  18 173
130 45  21 174
122 50  27 177
110 59  55 132
110 55  35 154
109 58  11 180
108 58  20 169
109 56  21 175
111 54  9 180
116 50  9 180
126 39  26 180
136 30  70 129
140 23  62 145
140 24  46 135
119 43  28 161
103 66  24 166
88 80  22 165
85 84  21 165
86 87  19 162
84 87  24 178
84 89  28 170
83 85  30 163
90 82  31 155
100 67  26 165
105 61  19 175
120 50  23 178
112 52  23 172
101 73  25 170
116 59  23 165
114 67  37 160
112 64  40 154
120 56  37 154
127 43  35 161
132 40  32 158
114 49  40 155
95 72  41 146
97 69  19 168
87 81  15 172
86 85  27 161
89 81  28 159
89 83  27 160
88 84  26 164
87 83  28 159
90 83  28 158
85 84  61 148
85 86  66 128
85 86  62 140
85 85  90 113
90 80  106 95
89 81  79 106
91 80  81 124
94 76  121 80
93 76  98 95
89 81  79 115
89 82  65 136
89 83  83 113
93 78  57 142
95 78  78 99
93 77  35 149
112 59  33 163
131 31  71 164
135 25  27 154
33 180  146 54
22 180  80 98
19 180  151 56
29 180  169 41
33 180  153 51
39 180  163 53
73 122  68 107
55 147  180 50
31 170  180 27
30 180  165 30
38 180  174 32
41 180  138 61
31 180  113 85
31 180  113 86
43 180  133 74
44 180  142 54
52 178  131 72
55 169  126 68
49 157  127 77
56 161  103 102
70 131  93 100
87 128  79 126
93 110  76 105
59 140  35 132
54 174  65 160
49 180  76 102
48 180  45 142
42 174  39 153
31 176  70 143
32 178  76 122
30 176  44 139
21 178  29 177
21 180  28 177
41 180  24 180
46 167  27 179
30 167  25 180
31 169  34 171
33 170  43 163
33 167  46 165
39 143  47 160
68 138  49 160
63 120  44 161
72 119  44 160
71 121  44 161
75 114  41 174
96 91  16 180
110 86  10 180
126 61  12 180
125 62  17 180
131 54  15 180
71 101  15 180
66 121  14 180
37 134  20 180
34 136  19 180
79 114  18 180
95 89  18 180
105 73  25 178
105 79  19 180
93 86  19 180
96 83  21 180
107 63  23 180
113 56  22 180
121 57  27 179
124 53  27 180
125 51  20 179
124 49  16 176
131 51  18 172
133 46  21 178
131 45  41 161
113 53  54 129
112 52  34 153
109 57  16 165
107 56  12 180
110 55  19 175
110 55  11 180
112 55  8 180
118 47  28 175
120 43  64 135
129 38  58 144
135 31  47 134
138 23  27 162
109 53  24 166
90 83  22 164
94 78  21 167
87 81  20 166
84 85  22 177
85 85  29 169
86 86  31 168
90 82  32 157
96 72  26 162
111 58  24 170
126 35  27 175
118 44  25 170
102 66  25 170
124 48  18 169
117 63  32 166
116 64  39 155
128 49  34 160
133 37  26 169
133 30  27 168
120 43  33 165
105 63  29 149
105 65  26 163
92 77  14 174
88 81  28 160
90 81  28 157
86 82  27 160
88 82  26 162
87 83  28 161
87 83  29 159
86 83  53 158
85 86  67 131
85 85  61 143
87 84  80 116
90 80  99 100
92 79  86 108
90 79  68 126
91 80  109 90
94 78  93 102
95 76  80 116
91 80  63 137
91 81  64 129
92 77  40 156
95 74  62 124
95 77  31 161
119 50  41 161
133 30  71 170
135 24  50 152
30 180  139 56
21 180  101 60
19 180  180 31
31 180  180 25
31 180  172 35
32 180  173 47
57 142  76 93
50 149  180 35
27 180  180 21
28 180  170 24
34 180  165 33
30 180  141 59
29 180  110 91
37 180  130 75
52 180  135 65
54 177  144 54
73 162  135 69
66 147  124 73
57 148  116 84
64 154  92 99
57 140  84 105
49 144  80 117
75 133  48 153
71 135  43 110
55 173  62 158
55 176  72 102
43 180  44 140
35 172  42 146
40 170  79 130
30 177  86 107
34 173  46 131
24 180  29 176
31 180  27 180
34 180  22 180
41 174  24 180
31 175  35 173
30 167  44 161
31 173  46 161
34 169  45 160
34 148  48 157
67 140  50 158
57 128  45 162
68 127  45 165
61 125  44 159
66 121  41 170
94 98  22 180
123 72  16 180
126 61  11 180
128 62  17 180
138 55  14 180
84 93  16 180
63 120  14 180
39 134  20 180
38 137  19 180
89 99  18 180
86 100  18 180
106 83  19 180
106 77  19 180
97 87  19 180
98 83  22 180
100 71  23 180
125 54  23 180
123 51  28 179
128 49  28 179
130 51  22 173
128 48  14 180
130 48  17 176
129 51  25 180
131 44  46 128
123 48  54 136
113 56  25 160
112 53  30 150
112 56  11 177
111 57  14 180
108 55  13 180
110 56  13 180
115 53  36 169
114 51  64 128
117 46  53 150
123 42  45 144
128 36  27 161
109 51  23 167
84 87  23 166
85 86  21 168
90 81  21 169
93 77  23 176
89 80  28 166
86 83  31 162
89 81  32 152
96 77  28 163
117 53  25 167
128 34  32 172
123 35  25 170
110 63  24 172
132 32  21 167
116 55  18 177
118 63  37 156
129 40  33 160
138 29  35 163
137 24  34 163
129 34  36 160
119 43  27 154
98 68  15 171
88 84  15 174
89 83  29 162
91 78  29 160
90 78  27 160
89 80  27 161
88 83  29 160
86 82  29 159
88 84  45 160
84 87  67 132
86 86  61 143
89 85  105 111
89 79  93 103
96 78  80 119
90 74  66 119
95 76  83 112
95 76  86 107
94 78  99 104
96 74  85 116
92 75  71 121
93 78  62 122
94 75  59 128
96 75  29 160
117 54  42 160
135 26  48 165
138 22  44 168
26 180  162 40
21 180  134 46
26 180  180 33
26 180  179 23
30 180  170 37
28 180  157 59
81 123  135 79
54 121  180 29
26 180  180 23
25 180  180 19
33 180  148 46
31 180  146 62
38 174  111 84
57 164  127 70
60 174  142 68
68 163  149 50
80 149  139 62
76 137  128 67
65 144  100 114
69 148  94 104
62 135  93 98
53 135  76 103
68 135  26 174
56 149  39 114
45 180  53 160
43 180  54 143
45 180  50 150
33 171  52 143
36 173  81 127
32 174  82 116
35 175  43 135
26 175  28 179
45 180  27 180
40 180  24 180
34 177  36 168
34 172  45 164
30 174  47 161
32 169  46 160
29 176  46 162
34 147  48 156
56 146  49 155
59 129  45 163
67 134  44 163
65 121  44 162
56 131  40 172
102 93  22 180
122 68  22 180
124 61  13 180
129 60  11 180
138 56  13 180
92 83  15 180
52 119  14 180
14 180  20 180
24 180  20 180
89 103  19 180
71 129  18 180
106 76  19 180
108 79  19 180
96 89  19 180
90 89  21 180
95 83  22 180
119 60  23 180
126 48  29 180
128 53  28 177
133 46  21 173
135 45  15 180
132 47  16 175
131 48  31 176
129 45  44 147
133 43  47 147
121 48  27 161
116 52  37 143
110 54  18 170
112 54  9 180
110 53  11 180
111 55  21 180
111 51  37 164
113 50  68 132
114 51  49 140
116 49  41 144
117 45  27 158
107 51  24 164
85 88  23 165
84 88  22 165
86 88  21 171
89 84  23 176
92 79  33 162
90 78  32 165
88 82  33 150
95 73  28 162
119 47  27 166
132 33  36 172
128 30  30 170
116 55  25 169
138 29  22 170
123 48  16 177
116 60  32 166
132 28  38 157
141 20  45 154
140 21  40 158
138 26  46 151
125 36  39 150
102 62  15 168
90 85  15 176
96 66  28 159
93 76  29 156
93 76  27 161
93 76  26 162
90 80  29 160
89 84  30 159
89 83  41 160
87 87  59 140
86 86  62 141
86 84  112 105
92 77  87 102
99 77  56 136
98 70  79 112
103 70  77 112
104 63  83 113
93 75  75 119
92 74  68 126
96 74  92 115
98 72  118 84
95 72  46 133
102 70  25 163
125 39  35 162
138 24  32 170
141 19  31 159
