136 61  117 81
152 63  180 30
130 90  179 40
76 91  84 105
52 100  75 113
27 117  95 92
29 131  50 128
30 132  57 125
24 141  37 142
22 145  31 146
32 126  26 153
37 116  23 154
40 119  31 151
107 91  36 159
161 51  79 110
135 62  33 147
102 87  79 118
93 90  58 132
64 100  30 158
87 92  34 149
175 66  17 169
179 49  19 169
84 83  26 157
72 93  29 148
72 91  28 154
86 83  24 154
102 74  25 147
109 71  20 168
144 61  29 159
164 54  23 151
165 56  27 153
154 58  25 158
136 65  26 155
122 72  23 154
112 79  24 156
103 81  25 152
109 81  31 150
101 84  57 129
105 87  67 119
121 81  62 118
139 66  78 112
135 64  65 114
112 76  51 141
103 84  64 125
97 83  60 131
96 83  81 121
88 90  99 91
80 92  73 101
77 95  42 125
75 96  42 140
76 96  43 137
77 97  45 124
93 92  40 138
122 68  41 139
78 89  47 121
56 108  52 126
51 116  95 104
51 117  106 94
51 118  74 100
51 119  91 106
51 118  88 91
50 121  73 118
48 122  60 131
50 118  50 142
48 120  35 150
52 116  45 143
56 112  50 133
50 117  39 143
37 125  27 155
16 139  32 150
10 144  39 149
12 147  32 146
12 147  38 152
12 148  37 150
14 150  47 139
23 156  37 146
48 147  32 159
69 132  32 148
64 138  37 149
59 138  34 146
48 143  50 145
40 145  49 135
42 142  64 132
45 144  63 126
46 138  44 144
51 137  57 133
53 138  72 124
54 134  57 123
60 128  40 145
56 129  52 134
63 131  61 139
71 126  82 116
69 125  65 130
63 127  74 118
56 126  71 135
53 131  77 129
55 130  62 140
68 122  89 112
96 101  87 110
108 90  76 115
111 91  56 129
120 91  56 135
124 86  61 133
130 83  55 140
127 82  49 146
129 84  60 136
146 75  108 119
180 49  177 43
180 23  180 36
180 21  180 30
180 27  180 35
180 44  180 35
158 61  180 39
159 64  180 27
163 57  180 33
133 64  180 19
110 86  180 26
124 89  180 31
119 83  180 22
112 85  180 20
112 84  174 34
104 97  168 39
102 104  177 39
73 118  173 42
60 137  156 51
52 149  152 56
68 139  133 69
128 101  180 35
180 50  165 45
166 59  174 38
135 84  173 33
71 102  77 113
47 98  95 94
25 120  47 132
19 134  45 142
18 137  46 136
18 143  86 101
21 151  71 112
44 132  30 143
46 115  24 159
54 119  36 147
121 88  55 151
176 44  81 106
148 55  42 143
109 76  70 125
93 87  48 143
64 103  24 162
71 104  31 156
169 71  18 165
170 53  21 170
84 84  27 152
81 86  25 158
83 87  29 151
91 75  19 147
108 73  15 167
114 67  20 157
157 57  22 159
167 46  34 149
166 51  40 148
161 59  35 145
153 59  30 147
156 55  25 150
138 66  28 158
120 77  38 145
120 74  42 155
117 77  71 115
123 77  58 122
139 69  63 126
146 59  81 109
133 64  59 124
113 78  71 123
104 82  60 127
99 85  57 127
98 82  80 112
93 87  45 119
85 90  41 135
81 91  43 133
79 94  42 131
79 94  40 135
81 92  49 125
98 86  63 120
129 64  65 123
87 82  109 97
60 103  84 95
55 112  92 90
51 114  65 109
51 118  73 116
51 118  105 92
51 119  104 86
49 120  67 112
49 121  57 127
51 119  53 136
48 121  38 143
54 115  42 153
58 111  42 146
51 116  37 143
41 123  24 154
18 139  36 147
11 146  38 150
11 146  48 140
12 148  38 152
12 148  43 153
14 152  44 147
19 155  37 147
44 155  48 140
72 135  35 144
64 141  41 148
55 138  37 147
44 144  43 144
39 146  45 138
41 144  48 139
44 143  59 129
47 140  74 118
52 140  64 127
53 132  57 124
56 135  52 131
59 133  56 133
61 129  54 132
67 125  47 139
74 119  55 134
62 126  48 139
60 127  71 126
61 129  82 121
54 129  100 108
55 133  83 124
69 129  85 117
88 109  83 120
102 95  89 116
111 95  82 118
115 92  72 130
120 88  81 118
128 85  68 126
131 86  82 118
137 81  86 118
170 64  124 100
180 32  165 49
180 18  176 42
180 17  179 37
180 22  175 43
180 35  180 37
174 55  173 45
165 59  180 31
168 53  180 31
147 61  180 27
108 88  180 26
109 88  180 27
113 84  180 22
109 82  180 19
114 83  179 27
107 96  180 27
115 97  180 40
81 111  164 43
68 129  144 78
58 144  167 52
73 143  175 44
122 107  143 59
179 55  156 57
164 59  163 53
158 76  179 39
70 105  64 129
45 105  42 133
21 121  53 123
14 135  45 135
12 143  40 148
15 145  108 90
18 154  98 95
41 151  61 121
64 113  42 142
65 121  43 133
120 94  48 155
180 48  85 110
154 47  38 142
121 69  35 151
85 90  47 142
57 101  28 154
67 102  26 158
152 71  20 166
150 59  25 166
80 87  30 152
85 82  23 158
91 77  34 139
99 80  40 145
114 72  28 144
122 65  16 157
163 51  25 159
175 43  37 145
170 44  40 150
155 52  53 131
164 59  29 154
163 53  27 149
141 56  31 147
130 69  48 145
129 64  69 122
135 67  76 116
142 61  84 104
148 57  70 118
146 57  83 104
126 67  62 127
109 79  70 119
105 81  62 126
102 82  62 127
100 81  62 123
94 83  41 136
89 88  39 136
83 90  45 135
83 91  48 137
84 92  49 125
86 89  110 100
102 83  111 80
134 62  86 101
94 79  71 100
65 101  57 121
58 107  77 102
52 112  73 114
51 116  65 111
51 118  96 87
50 119  86 94
48 120  63 116
49 120  55 134
50 121  50 134
48 121  47 128
54 116  44 142
61 107  37 146
55 112  24 150
45 121  24 160
20 137  34 145
11 145  37 158
11 144  40 146
11 148  39 145
12 148  62 132
13 148  59 141
17 155  38 148
34 157  46 142
69 139  46 153
60 133  46 133
49 137  58 134
39 145  43 143
35 144  66 128
39 146  60 131
42 144  71 133
46 145  78 117
51 142  66 121
54 136  51 138
58 135  58 135
60 130  61 131
64 128  66 128
65 124  68 125
73 120  79 118
58 124  70 121
59 131  67 126
60 129  85 127
58 129  95 112
55 127  94 110
67 125  93 109
81 114  82 120
95 98  91 115
105 95  81 121
111 93  74 124
122 91  80 128
123 87  87 120
126 88  79 121
145 77  73 124
180 51  116 103
180 23  155 55
180 17  162 50
180 16  156 53
180 20  175 42
180 28  158 49
177 48  178 41
161 60  180 32
171 55  180 32
143 62  180 30
112 83  174 35
110 90  178 36
114 88  180 24
119 84  180 31
119 77  180 27
113 85  180 27
138 81  180 27
85 111  178 32
67 131  139 65
62 143  178 37
83 133  175 35
125 106  173 35
177 56  154 56
158 65  180 42
164 71  180 36
71 99  30 151
39 104  45 135
19 124  56 134
13 139  53 129
11 144  49 133
13 147  74 109
15 152  54 128
29 153  96 97
68 118  70 117
68 116  38 140
111 89  57 138
175 51  86 107
166 47  31 148
122 69  48 146
75 90  48 146
59 101  29 158
68 101  34 153
128 80  18 168
119 76  31 163
78 87  59 129
85 86  54 131
92 76  41 139
96 73  85 114
111 70  56 126
122 64  18 155
166 46  28 151
180 43  44 144
175 45  66 126
163 50  67 112
163 56  35 136
167 47  56 134
143 59  66 120
125 70  63 123
139 63  83 116
146 61  59 120
151 56  81 111
156 54  69 118
145 55  70 116
125 65  77 115
111 81  62 127
104 79  66 121
104 81  59 133
104 80  71 111
99 83  42 126
93 86  72 120
91 89  63 111
88 90  66 123
87 88  66 113
91 86  83 101
110 81  82 102
139 59  74 109
97 76  71 104
71 97  68 118
64 105  95 104
56 109  87 98
52 114  65 115
51 119  109 97
51 118  103 81
48 120  68 119
49 120  51 126
49 120  74 129
48 120  59 135
57 115  42 149
66 103  39 141
59 108  33 154
49 116  31 154
24 133  36 147
11 144  42 149
12 147  39 148
12 145  50 146
13 149  73 119
14 149  48 140
16 152  52 145
29 159  51 128
62 148  53 138
58 135  60 129
45 143  67 120
35 146  73 127
34 149  71 118
37 150  74 121
40 146  68 120
42 143  70 120
45 145  63 124
52 145  56 133
55 134  77 123
61 132  74 119
61 129  84 114
69 128  88 112
70 124  103 96
61 125  91 105
55 129  82 113
59 129  80 121
57 132  91 115
57 130  99 109
68 128  112 97
77 113  101 112
88 107  95 112
100 102  84 117
104 98  81 120
112 93  78 129
118 92  84 117
127 87  72 124
152 72  68 130
180 43  94 132
180 20  128 80
180 18  153 59
180 16  149 61
180 19  166 52
180 27  165 54
178 45  176 42
163 62  169 44
173 52  168 43
147 63  178 41
110 88  175 35
111 89  173 45
123 80  180 34
136 71  180 31
130 71  180 25
123 86  180 29
145 66  180 23
91 106  179 35
66 132  149 57
61 142  180 34
84 130  179 35
127 97  180 33
177 57  155 49
161 64  178 38
161 69  180 28
75 94  30 155
36 101  35 144
16 125  47 137
12 138  34 140
9 141  40 142
10 147  45 140
13 151  60 122
20 160  87 108
58 134  45 126
72 114  40 140
97 89  62 136
168 59  67 116
175 41  32 146
120 64  52 141
69 93  48 141
62 102  32 155
65 101  45 143
91 88  21 163
84 90  49 151
75 91  55 129
85 87  63 130
99 80  63 123
110 73  65 135
115 66  78 112
125 62  54 132
164 45  70 119
180 38  71 118
180 43  82 110
164 46  90 106
165 55  65 126
175 47  66 130
143 57  88 109
124 71  66 120
137 65  60 128
144 58  60 125
160 55  60 137
161 55  54 125
143 56  67 126
126 69  71 124
111 80  53 129
107 79  56 133
107 78  52 141
106 78  65 125
101 81  84 113
97 84  114 81
94 84  62 113
92 86  95 102
93 86  107 93
95 84  99 95
111 79  88 92
144 61  74 104
99 75  101 88
76 92  71 103
70 100  98 94
61 106  84 100
54 114  71 111
50 118  108 97
50 119  112 81
50 120  64 119
50 120  56 121
49 120  60 134
50 120  52 135
59 114  44 138
71 104  43 143
66 103  41 148
55 111  37 143
29 126  46 147
12 140  66 131
12 143  48 135
13 147  58 139
13 148  66 118
15 148  63 123
16 154  52 142
24 158  63 133
54 146  67 124
57 135  59 130
42 144  60 135
34 147  70 127
34 150  72 115
35 150  73 125
38 149  64 123
39 149  66 120
41 147  110 94
47 147  70 124
53 141  85 108
59 137  96 100
62 133  93 104
60 130  98 102
62 128  81 110
59 127  93 104
58 132  101 99
57 130  103 100
54 130  117 95
59 129  112 91
67 126  96 108
81 115  87 114
77 112  77 120
88 108  64 142
99 106  74 126
105 99  63 136
112 93  62 140
125 89  61 138
155 72  52 138
180 41  87 137
180 22  108 93
180 18  122 84
180 18  135 79
180 22  136 71
180 25  143 65
180 43  142 68
178 58  158 53
180 49  161 57
150 63  169 49
112 89  174 42
105 90  180 39
132 86  173 38
164 61  180 30
145 59  180 27
131 84  180 27
156 64  180 24
91 104  180 29
65 137  124 74
60 142  149 70
88 133  179 36
130 90  180 29
169 62  154 50
168 63  160 58
166 75  180 33
79 103  34 149
33 110  34 152
14 129  39 139
11 138  32 145
8 143  35 144
7 148  64 134
9 151  81 109
16 161  70 112
45 147  79 118
77 108  63 118
98 84  68 130
150 64  60 131
170 41  75 113
114 65  59 130
63 91  57 130
62 103  44 148
60 98  57 135
73 101  31 157
70 99  55 141
72 90  57 129
84 85  65 126
99 74  71 112
110 70  61 126
122 63  86 114
135 59  90 109
175 49  83 118
180 40  67 121
180 40  77 115
173 49  84 117
172 51  76 111
180 41  68 121
154 56  77 124
128 66  80 114
137 65  53 132
141 56  64 121
152 53  65 126
152 49  54 130
145 58  73 125
122 68  61 126
112 79  66 128
110 79  67 125
109 79  56 125
107 75  74 121
105 78  70 104
103 83  91 97
99 83  76 111
96 83  111 83
97 83  83 97
97 82  81 100
114 76  89 105
140 60  92 100
100 75  90 97
80 92  61 112
75 97  68 114
69 101  92 95
58 110  84 101
52 117  117 85
50 119  104 90
49 118  65 117
49 120  60 119
50 120  66 124
51 118  60 133
62 115  64 129
77 100  57 126
76 96  48 140
62 105  47 140
38 120  62 127
14 140  60 132
13 139  60 125
13 143  75 134
13 149  61 122
14 146  55 127
16 153  52 139
22 156  68 131
45 148  83 107
58 135  66 122
38 138  70 123
32 148  77 116
31 149  76 116
34 149  73 116
34 150  75 121
35 151  70 116
37 152  84 107
43 148  49 138
50 145  67 126
53 142  89 107
55 141  88 105
55 138  86 106
58 129  71 113
59 128  94 106
56 129  102 95
58 129  105 99
58 127  119 91
61 124  118 87
67 123  115 89
82 112  99 101
72 117  95 104
75 118  76 123
85 115  77 118
96 104  67 120
108 102  60 132
128 89  59 131
157 74  59 132
180 43  75 132
180 22  101 99
180 19  106 97
180 19  103 96
180 21  112 93
180 27  118 86
180 39  123 79
180 47  152 62
180 40  143 69
156 57  165 53
113 83  157 52
113 89  152 63
144 71  166 49
160 55  169 48
149 58  180 38
147 70  156 51
151 57  180 27
86 103  180 25
62 135  153 50
61 140  100 103
91 131  180 28
128 92  174 36
166 66  158 39
162 60  158 61
165 69  175 35
76 92  65 113
28 115  30 147
13 130  34 149
10 142  48 140
7 144  46 138
6 146  47 140
8 149  91 108
13 158  87 104
34 154  63 119
86 104  84 112
102 82  75 119
140 65  98 103
166 43  106 101
109 70  80 111
67 91  68 119
61 98  59 136
56 100  55 137
60 100  48 145
68 96  60 135
73 86  76 114
86 83  72 114
100 78  47 136
104 68  74 116
130 58  68 122
145 53  72 121
168 47  96 105
176 38  64 118
180 41  69 128
176 48  80 115
178 48  76 107
180 37  75 117
155 56  63 126
127 67  85 101
136 64  55 131
144 59  70 119
157 53  77 112
155 49  63 116
146 57  58 128
126 65  65 119
114 75  68 125
107 74  68 128
113 74  62 124
110 74  67 126
108 76  79 118
101 76  105 84
101 81  95 90
100 82  90 91
101 81  75 115
102 83  95 93
120 74  95 87
135 57  76 112
103 75  92 94
79 93  76 102
80 97  75 110
75 95  93 97
62 104  90 97
55 113  77 105
51 117  102 87
50 119  68 114
50 121  61 120
50 120  72 120
53 119  77 110
64 112  61 125
80 98  67 125
82 93  72 122
73 98  60 130
48 112  56 130
18 136  71 122
14 140  60 125
14 143  65 127
15 146  63 135
15 148  62 136
15 148  71 119
20 151  81 113
40 152  77 110
57 140  72 119
37 144  85 112
32 149  85 114
33 154  78 117
32 153  86 110
32 154  88 112
31 154  98 100
34 153  98 99
38 153  83 114
42 150  106 105
45 147  110 91
49 143  100 98
50 142  90 109
53 136  86 107
60 128  94 104
59 127  97 103
57 127  102 103
63 131  114 88
66 123  120 88
71 118  136 76
80 113  118 88
71 119  104 100
62 120  101 102
70 119  100 104
90 115  94 105
108 103  94 114
133 87  79 118
163 70  74 126
180 49  90 120
180 28  98 96
180 20  96 101
180 18  97 95
180 22  98 100
180 29  111 93
180 38  113 87
180 40  112 87
180 40  139 75
168 54  144 68
127 77  147 59
131 80  130 72
149 71  144 63
167 55  166 48
154 60  173 42
164 58  166 41
152 58  180 36
95 96  180 28
76 125  164 37
73 132  152 65
100 119  180 27
129 94  172 35
156 70  163 44
168 62  166 48
163 67  153 48
74 89  114 80
26 116  38 147
11 132  40 143
9 142  56 132
6 144  95 114
5 148  84 106
8 149  104 103
11 156  84 100
27 157  65 119
86 114  59 123
112 79  80 123
140 70  88 97
155 53  106 97
102 69  77 115
65 92  94 110
60 101  65 121
56 106  51 137
60 101  51 142
68 100  68 138
74 87  85 103
92 86  87 110
98 77  71 116
110 70  65 124
133 57  80 115
141 55  94 106
162 47  100 101
177 42  83 105
180 38  67 123
180 49  74 118
178 46  70 123
180 40  84 116
149 52  71 122
127 66  90 113
134 66  83 114
140 63  81 113
147 56  94 107
156 51  72 115
146 55  61 132
128 65  70 120
119 71  65 123
114 74  62 134
114 73  50 125
113 72  60 130
110 75  98 104
106 77  97 86
104 79  75 110
103 78  87 103
105 79  119 78
105 80  76 95
122 71  85 96
135 59  78 104
103 74  103 100
78 93  76 102
78 95  92 107
82 92  93 93
70 100  54 118
58 109  60 120
51 118  104 86
51 119  78 107
50 121  65 119
50 120  70 123
54 117  83 111
66 109  78 118
85 96  84 115
86 94  77 106
81 93  76 114
60 106  75 119
24 129  79 111
17 139  69 113
15 139  71 125
16 142  75 113
16 145  72 127
17 145  85 112
21 151  84 107
40 154  86 114
56 140  83 110
37 144  82 108
31 150  79 106
32 155  81 113
31 153  77 112
31 155  76 116
29 155  95 102
31 155  104 90
33 151  98 100
37 152  110 91
41 151  93 105
41 144  101 99
44 143  100 98
50 140  101 96
59 132  107 96
61 123  101 100
60 129  88 115
61 131  103 103
73 120  110 95
78 116  125 88
80 112  121 79
68 121  96 101
58 129  87 111
64 130  100 102
78 120  86 112
105 104  102 109
143 78  87 115
170 64  76 124
180 52  84 121
180 35  87 107
180 19  87 103
180 19  82 110
180 25  98 105
180 27  96 97
180 38  104 97
180 37  109 90
180 39  114 87
167 53  126 83
136 78  135 69
139 74  112 78
149 66  125 87
155 63  167 49
154 58  157 49
172 54  150 59
160 59  168 44
116 88  163 45
100 103  165 48
95 112  150 68
112 107  179 37
128 95  180 29
150 81  180 32
163 72  159 45
148 72  125 72
