115 85  138 63
109 89  111 92
110 94  123 84
108 88  78 115
106 88  76 122
106 90  71 122
105 89  48 141
107 89  81 127
105 89  144 70
103 91  155 43
104 91  135 58
101 93  74 113
101 91  94 106
106 92  86 109
101 90  87 113
103 93  81 115
101 93  75 121
103 91  51 147
101 93  70 126
101 94  64 131
100 91  54 140
97 94  46 143
96 98  33 146
98 97  18 179
100 94  17 179
97 94  16 180
96 94  17 180
98 96  19 180
92 99  17 180
95 100  16 180
94 96  11 180
93 97  13 180
91 99  13 180
89 99  17 180
91 101  18 180
89 101  20 180
89 103  21 179
89 98  17 180
90 101  13 180
86 101  11 180
86 107  13 180
84 103  11 180
85 106  13 180
84 104  16 180
81 108  13 180
69 113  11 180
71 113  6 180
73 112  7 180
73 114  7 180
73 115  6 180
71 111  11 180
77 115  6 180
78 115  8 180
76 111  6 180
75 111  8 180
75 114  37 180
75 112  53 151
73 112  19 145
76 113  13 180
79 110  16 180
79 112  12 180
80 109  12 180
82 110  16 180
80 110  20 180
82 105  33 180
79 110  38 176
81 108  20 159
82 109  22 180
80 107  52 135
79 108  22 180
80 105  18 180
84 106  14 180
84 104  37 180
86 108  81 112
87 103  61 118
88 103  42 165
88 105  44 163
88 103  43 159
85 103  27 180
90 104  15 180
89 102  11 180
91 99  10 180
87 100  8 180
90 104  12 180
92 102  14 180
93 103  8 180
92 101  9 180
92 103  13 180
94 102  15 180
93 99  13 180
91 101  10 180
95 99  9 180
94 97  9 180
94 101  10 180
98 102  9 180
95 100  13 180
96 97  16 180
97 101  19 180
95 95  23 178
97 100  34 177
99 98  33 170
98 95  36 168
99 99  42 159
102 97  42 158
98 97  44 161
99 99  43 155
99 97  42 155
101 97  42 158
103 97  43 157
101 96  42 156
104 99  41 157
103 96  41 158
103 94  41 160
103 92  41 159
102 92  42 158
104 93  33 165
106 94  19 180
106 93  16 180
107 92  13 180
104 93  20 180
106 93  16 180
104 93  23 180
106 91  33 175
111 93  47 158
109 91  46 153
113 92  48 154
112 91  52 151
112 91  61 151
110 93  113 97
112 92  115 89
108 93  117 87
109 88  81 114
111 89  77 122
107 89  73 123
107 89  49 143
111 90  76 128
108 92  146 62
106 94  154 43
102 93  132 56
99 89  75 114
104 94  92 106
103 90  87 113
102 93  83 112
101 94  81 118
103 94  72 120
103 90  45 150
102 96  75 135
102 91  72 136
101 93  64 150
97 94  52 151
96 96  40 152
97 96  17 178
99 95  18 180
98 94  15 180
100 96  17 180
98 95  15 180
93 99  14 180
95 100  14 180
93 96  14 180
95 97  11 180
92 99  13 180
89 101  17 180
93 102  18 180
90 100  20 180
88 101  20 180
87 102  16 180
89 102  14 180
87 100  11 180
87 102  13 180
85 104  10 180
87 103  10 180
85 104  12 180
80 111  10 180
71 117  10 180
71 116  6 180
72 112  8 180
72 112  6 180
72 111  6 180
74 112  10 180
72 112  6 180
77 112  7 180
76 113  6 180
74 112  10 180
77 113  63 180
76 112  45 151
73 110  24 155
77 112  12 180
79 112  10 180
80 110  13 180
79 108  12 180
81 109  15 180
81 110  19 180
82 110  33 162
80 106  57 160
81 106  36 162
81 107  23 180
82 109  52 139
80 107  27 145
84 105  19 156
86 103  22 163
86 105  40 175
84 108  80 106
88 104  57 140
86 102  42 162
87 103  58 157
84 104  75 132
88 101  41 152
89 102  14 180
90 102  13 180
88 103  13 180
89 103  9 180
87 103  11 180
89 101  14 180
90 104  11 180
92 104  9 180
93 103  12 180
89 100  13 180
94 101  13 180
94 101  10 180
93 101  11 180
94 102  9 180
93 99  8 180
95 100  8 180
96 99  13 180
96 98  14 180
100 100  22 180
96 96  23 180
96 97  24 180
99 99  29 175
101 98  30 173
98 96  38 162
101 99  35 162
100 96  41 161
97 98  43 159
100 98  45 159
99 97  43 155
100 96  43 157
103 96  41 156
103 97  41 158
102 96  41 156
103 96  42 157
102 94  41 158
104 92  42 155
104 95  38 163
102 93  34 171
106 93  27 178
108 93  20 180
105 91  20 180
106 96  19 180
107 93  25 180
108 94  33 176
111 92  45 157
111 92  48 154
111 91  49 153
115 91  56 152
111 90  62 154
107 87  111 97
109 90  115 88
109 90  116 86
111 88  84 114
109 90  78 119
107 88  75 121
104 87  51 139
110 88  68 129
108 91  148 68
103 91  156 45
102 90  132 56
103 93  78 115
105 94  90 111
105 92  86 111
103 95  85 111
102 92  81 116
100 92  74 122
103 91  39 159
100 90  70 148
100 95  67 147
98 94  51 163
96 93  45 152
97 98  42 163
93 96  15 170
95 95  16 180
98 96  13 180
97 97  19 180
98 96  19 180
94 96  14 176
93 97  14 180
94 96  13 180
93 100  12 180
93 95  13 180
93 102  17 180
91 99  18 180
90 100  20 180
90 101  20 180
91 101  16 180
91 102  13 180
88 101  13 180
86 104  13 180
85 103  9 180
86 105  9 180
86 103  10 180
79 108  9 180
72 117  11 180
70 115  8 180
73 113  9 180
73 112  5 180
71 115  4 180
71 108  10 180
71 112  6 180
76 114  8 180
74 110  5 180
74 111  7 180
73 111  55 180
75 112  36 143
75 111  25 156
74 110  13 180
79 111  10 180
78 109  15 180
79 109  10 180
82 109  15 180
82 108  17 180
84 107  45 180
82 108  77 125
82 108  39 162
80 108  25 180
80 108  41 143
79 109  33 157
87 109  18 180
84 105  22 180
83 104  53 165
86 109  76 114
87 104  42 137
87 102  54 152
88 106  83 130
87 104  94 116
87 100  62 127
90 102  19 175
88 101  13 180
90 107  14 180
89 105  12 180
90 102  14 180
90 101  12 180
89 102  11 180
88 102  10 180
90 102  11 180
92 103  12 180
94 100  13 180
93 100  12 180
91 101  13 180
95 102  10 180
94 101  8 180
93 99  8 180
94 100  12 180
94 100  12 180
96 99  15 180
99 100  22 180
96 97  17 180
97 96  19 180
98 97  22 180
99 96  23 174
99 94  23 177
101 94  33 165
100 97  41 159
101 99  42 158
102 97  42 159
100 95  42 158
97 96  42 160
100 95  41 160
101 97  42 158
102 95  41 158
104 95  42 160
103 94  43 155
103 94  42 159
103 94  40 163
106 95  32 168
107 92  26 175
105 92  20 180
105 90  24 176
107 93  23 177
106 91  29 174
107 91  44 160
111 91  51 154
111 91  52 151
111 89  56 154
111 90  60 150
110 91  111 100
113 90  116 87
112 90  115 87
111 90  83 113
109 86  79 118
108 89  76 121
108 91  54 140
107 87  67 135
107 92  152 62
105 91  152 44
105 93  127 56
103 91  77 118
104 93  84 115
105 92  86 112
104 93  85 109
100 93  82 113
104 93  73 122
102 92  39 164
99 95  69 130
102 92  62 128
97 92  57 130
98 96  41 138
94 94  38 171
96 96  20 168
99 99  15 180
97 97  14 180
96 94  26 180
97 95  31 177
94 96  16 177
94 100  14 180
92 97  12 180
95 97  11 180
93 99  13 180
93 99  16 180
93 101  18 180
91 100  20 180
87 100  19 179
89 101  15 180
87 101  12 180
87 104  12 180
85 103  11 180
84 105  11 180
84 105  9 180
83 104  11 180
77 109  10 180
71 115  13 180
72 115  8 180
75 115  8 180
73 112  4 180
73 112  5 180
74 112  10 180
75 112  9 180
73 110  12 180
75 109  4 180
74 113  6 180
77 112  41 180
78 112  62 154
77 111  31 151
76 110  17 180
79 110  11 180
78 109  17 180
80 109  13 180
81 111  15 180
82 107  21 180
81 105  51 179
82 109  85 123
81 106  46 112
82 109  37 180
82 109  55 133
80 108  35 147
83 107  19 170
85 105  27 180
87 104  60 154
84 103  77 111
87 105  41 131
87 104  74 143
85 105  75 146
85 103  59 169
90 102  86 123
91 104  25 158
90 100  12 180
89 102  14 180
92 104  11 180
89 102  14 180
90 102  11 180
87 100  8 180
89 104  9 180
89 100  13 180
92 100  13 180
96 101  12 180
95 103  12 180
94 99  11 180
96 101  13 180
95 99  10 180
97 101  10 180
96 102  10 180
94 98  14 180
97 99  14 180
98 99  27 178
96 96  15 180
99 98  14 180
101 98  17 180
97 96  18 180
99 95  18 180
99 95  20 180
99 98  41 158
99 98  42 163
100 96  41 161
99 94  41 158
101 96  41 160
102 98  41 157
100 95  43 160
101 94  42 156
101 96  42 157
104 96  44 158
104 93  42 156
108 93  41 162
106 93  35 166
108 91  28 169
106 96  18 180
104 94  26 174
109 94  23 174
108 89  30 175
109 92  44 159
111 91  51 156
113 90  52 151
111 89  51 155
110 90  57 151
111 93  113 109
113 91  111 86
109 91  117 87
110 88  82 111
109 88  78 120
106 90  77 119
107 89  54 136
105 88  68 137
105 89  156 54
109 92  155 43
105 90  125 57
104 92  75 117
106 92  87 115
105 92  87 111
102 92  85 113
101 90  83 114
99 90  76 115
102 94  33 161
100 93  80 146
98 95  69 140
97 93  82 128
98 97  55 139
98 96  37 179
98 97  19 165
97 95  18 180
95 97  21 180
97 97  40 175
95 97  30 168
94 98  17 172
90 97  14 180
93 99  12 180
95 99  14 180
93 98  13 180
93 97  15 180
92 100  17 180
91 102  20 180
89 100  19 179
87 101  15 180
87 102  12 180
87 102  12 180
83 103  11 180
86 102  10 180
85 105  10 180
84 103  10 180
77 108  10 180
71 112  10 180
70 113  9 180
71 113  7 180
72 111  4 180
74 116  5 180
74 109  9 180
74 114  10 180
74 111  17 180
77 111  5 180
79 110  5 180
78 112  29 180
77 110  35 165
77 113  23 160
77 109  16 180
76 108  17 177
79 109  18 180
79 111  16 177
80 107  13 180
82 106  22 180
82 109  46 157
83 107  79 106
82 107  61 106
82 106  41 176
82 107  73 123
82 107  37 158
82 106  25 164
85 105  32 180
87 106  57 139
88 108  69 130
88 107  68 121
84 104  37 163
86 105  27 177
85 104  23 180
89 103  32 180
90 102  33 153
91 104  16 180
87 101  12 180
87 102  9 180
90 103  11 180
92 104  10 180
88 103  7 180
90 103  10 180
89 101  11 180
94 102  10 180
93 101  11 180
93 102  12 180
94 98  12 180
95 102  12 180
94 99  12 180
95 99  10 180
94 99  13 180
95 100  17 180
94 98  13 180
98 95  16 180
98 96  14 180
99 98  15 180
98 98  15 180
100 97  15 180
102 96  13 180
101 96  20 180
101 97  42 160
98 97  41 158
100 98  41 158
100 95  40 156
101 96  41 159
100 97  41 160
102 97  44 158
99 93  42 155
101 93  44 158
100 94  44 157
103 92  42 159
106 93  41 160
107 92  35 163
107 93  27 174
107 92  18 180
107 92  27 174
105 90  25 176
107 92  30 171
108 91  44 161
109 91  50 154
109 90  53 154
115 88  50 149
110 89  55 153
110 90  107 117
110 88  114 89
110 90  114 88
110 88  84 115
107 88  78 118
108 88  77 120
106 88  57 134
109 89  71 136
105 86  154 48
106 89  153 45
104 89  122 62
104 90  78 118
103 91  83 119
103 91  82 114
105 92  80 113
104 95  79 115
100 89  71 119
100 93  35 159
98 92  68 178
101 94  71 144
100 94  83 130
97 95  52 148
95 97  38 144
98 95  18 176
97 95  28 180
96 96  40 178
94 96  35 172
95 95  28 173
94 98  16 175
89 97  15 180
93 99  11 180
92 99  15 180
92 97  13 180
91 99  13 180
89 101  17 180
91 101  20 180
92 103  20 178
87 101  16 180
85 101  13 180
89 101  13 180
85 104  13 180
86 106  12 180
83 105  10 180
83 105  10 180
77 108  11 180
71 117  8 180
73 113  8 180
71 114  7 180
71 112  6 180
74 116  4 180
75 111  9 180
75 112  11 180
76 114  19 180
76 108  7 180
75 109  5 180
76 108  47 180
78 110  44 178
76 109  28 153
80 109  19 180
77 107  28 180
78 109  24 172
79 108  19 180
80 105  16 180
80 108  21 180
83 109  49 167
81 107  90 105
81 106  78 114
82 104  58 161
81 107  63 125
83 106  34 165
83 105  29 168
85 107  36 176
86 103  54 128
86 105  70 130
85 106  42 131
87 104  16 180
85 106  18 180
86 104  18 180
88 103  22 180
91 102  25 168
92 102  16 180
88 100  12 180
90 106  9 180
89 102  10 180
90 101  10 180
89 103  6 180
88 102  7 180
90 102  9 180
92 103  10 180
91 99  14 180
93 100  13 180
94 101  11 180
96 100  11 180
96 101  10 180
96 100  14 180
95 99  14 180
95 100  17 180
97 97  18 180
102 98  11 180
99 96  15 180
99 99  16 180
94 98  16 180
98 96  13 180
99 96  10 180
103 95  16 180
103 94  40 160
100 97  42 158
102 97  42 157
99 96  39 160
99 96  41 159
99 94  40 160
103 96  43 158
103 95  43 158
101 94  46 158
103 99  46 157
103 95  42 158
104 93  39 158
107 90  36 163
105 92  24 172
108 93  18 180
107 94  29 173
109 91  24 177
107 90  33 172
109 90  46 159
107 89  49 154
111 91  46 157
112 89  48 159
110 89  53 151
110 92  98 119
110 91  114 90
112 89  114 86
112 86  82 109
110 88  78 118
107 88  76 118
110 90  58 132
107 88  70 143
107 90  151 48
108 90  147 52
107 91  120 64
104 89  78 114
102 89  61 137
104 93  61 139
100 90  81 117
103 92  79 122
102 91  67 118
101 93  35 154
100 94  62 157
101 94  77 119
100 94  76 115
97 98  49 130
94 94  40 162
98 98  29 173
95 96  47 170
94 96  41 170
93 96  33 173
94 96  29 167
94 98  20 171
93 99  13 180
92 100  13 180
94 99  12 180
93 99  12 180
93 96  15 180
88 97  16 180
90 100  19 180
90 102  21 180
88 102  17 180
88 103  13 180
86 103  12 180
86 102  12 180
85 104  14 180
85 105  14 180
83 104  15 180
77 110  12 180
70 115  7 180
73 114  8 180
73 112  7 180
71 113  6 180
71 115  5 180
71 108  9 180
75 110  12 180
74 109  14 180
75 113  8 180
75 112  7 180
75 109  38 180
76 110  27 156
74 109  23 163
79 109  19 180
77 106  31 180
77 109  36 180
81 109  26 180
81 108  23 180
79 106  21 180
84 110  52 169
83 109  92 128
83 107  80 111
82 103  58 144
80 107  68 118
81 105  48 138
85 105  41 156
84 106  48 162
82 103  56 151
85 103  62 138
89 106  33 133
86 105  14 180
85 104  22 180
87 103  19 180
89 102  20 180
90 103  19 180
92 104  16 180
90 102  14 180
91 103  11 180
91 103  12 180
90 103  10 180
89 102  6 180
89 103  6 180
91 102  8 180
93 100  12 180
94 102  9 180
91 99  11 180
93 100  8 180
94 101  9 180
94 101  8 180
93 100  11 180
92 97  13 180
96 100  18 180
99 99  17 180
100 98  10 180
101 99  12 180
101 97  15 180
98 100  17 180
98 96  17 180
100 94  10 180
103 97  15 180
101 96  41 162
103 95  42 157
100 96  42 157
101 97  41 159
101 96  41 158
104 95  42 159
103 95  44 157
104 97  45 157
102 95  47 157
101 96  45 158
105 100  42 159
104 94  40 161
104 90  36 163
109 91  25 174
106 95  18 180
106 92  27 172
108 94  27 173
109 91  33 169
112 92  46 158
109 90  45 155
111 91  32 171
111 91  41 164
110 88  56 151
111 90  93 125
111 90  113 92
113 86  116 88
109 88  83 109
109 87  78 118
109 88  77 119
111 88  65 129
111 87  75 132
108 90  146 48
107 89  147 53
106 89  124 65
105 91  60 131
106 90  44 147
105 91  44 154
103 91  78 123
103 91  75 120
101 90  62 118
99 92  32 159
99 93  65 159
97 93  89 121
99 92  91 116
97 95  67 128
98 93  38 177
99 96  45 169
98 98  41 167
96 97  39 168
96 98  38 166
94 99  32 168
94 96  18 171
92 97  12 180
94 100  11 180
94 101  10 180
91 98  11 180
94 100  16 180
89 100  16 180
88 99  19 180
89 103  21 179
87 101  16 180
89 100  13 180
87 100  12 180
88 102  11 180
83 103  13 180
88 104  16 180
80 102  25 179
77 111  17 180
72 118  7 180
75 118  10 180
73 112  7 180
74 116  8 180
73 114  5 180
75 114  8 180
74 110  9 180
74 111  11 180
74 113  5 180
74 113  8 180
76 112  41 180
78 113  49 167
78 108  27 166
78 106  28 174
77 108  34 166
78 111  28 180
82 111  25 180
82 107  21 180
81 108  21 180
83 106  35 171
83 108  69 153
85 108  83 115
82 109  64 127
82 108  73 126
84 107  75 133
84 108  53 146
85 104  38 153
85 106  62 158
85 104  69 127
89 101  26 141
87 104  18 180
89 104  20 166
87 107  24 180
87 103  27 164
90 102  20 180
90 103  13 180
88 101  10 180
91 102  8 180
93 102  9 180
90 102  10 180
91 103  5 180
95 103  7 180
91 102  7 180
91 102  9 180
92 99  8 180
94 101  10 180
93 100  7 180
93 100  7 180
95 100  8 180
94 99  12 180
93 96  10 180
94 97  15 180
99 100  14 180
101 97  10 180
101 96  14 180
99 98  17 180
97 97  16 180
99 97  12 180
100 96  10 180
101 96  20 180
102 95  41 158
99 95  44 158
100 96  42 159
99 98  42 159
100 97  42 159
102 97  44 159
102 94  46 156
101 94  45 155
103 93  47 158
102 96  43 158
105 97  35 166
107 94  36 164
104 89  34 166
108 93  27 173
107 93  17 180
107 91  25 176
110 92  27 175
107 90  34 170
110 91  45 158
109 91  36 164
112 92  27 177
111 88  35 170
110 90  53 154
109 90  91 133
113 88  115 90
113 89  116 87
