166 34  91 123
54 127  153 55
54 128  162 56
153 57  51 150
152 53  86 113
133 63  60 113
126 77  46 180
144 64  59 122
132 62  36 162
135 77  29 161
134 69  32 162
145 64  76 149
162 44  116 68
150 47  129 62
148 51  92 88
151 52  156 65
160 49  180 30
149 53  150 48
148 55  164 40
152 50  153 48
117 76  160 53
115 86  163 52
96 95  176 32
138 68  105 93
136 62  105 96
152 55  87 112
145 56  103 108
151 52  114 95
166 41  123 89
154 58  167 32
153 50  180 43
120 68  165 56
110 83  139 96
116 85  101 81
98 97  180 69
101 97  120 75
75 117  65 124
72 123  58 141
76 114  49 153
77 120  59 162
83 108  66 131
84 120  49 160
82 120  50 138
80 116  68 135
120 79  84 106
156 52  137 68
145 56  153 38
144 52  123 55
142 61  104 72
143 59  105 72
148 55  103 75
140 59  90 87
139 57  99 105
139 60  79 103
147 58  79 115
138 64  76 109
141 65  92 95
121 73  80 101
110 91  71 109
101 91  71 110
109 91  115 98
128 79  172 32
96 95  180 22
85 115  180 16
79 111  180 18
108 94  180 21
114 90  180 18
111 86  180 10
135 72  180 9
142 66  180 8
128 70  180 9
118 78  180 11
102 87  180 7
88 100  180 11
80 112  180 10
76 120  180 14
74 125  180 17
71 127  180 13
69 131  160 31
57 145  166 39
38 159  180 13
23 173  168 30
22 172  180 21
32 172  180 17
38 164  180 29
27 161  180 12
38 157  180 18
37 159  180 7
35 159  180 13
34 160  180 12
41 163  180 6
56 137  180 15
48 145  180 12
53 135  180 6
14 174  180 15
14 178  180 8
13 177  165 20
14 177  107 87
14 178  95 90
16 176  139 89
17 179  180 12
53 149  137 40
75 130  108 75
81 118  118 78
74 129  102 95
30 154  130 77
21 173  137 71
28 166  158 69
32 154  178 35
23 175  167 31
28 161  163 41
27 167  171 19
20 174  165 26
19 178  133 47
17 180  102 88
33 165  161 65
45 155  144 48
42 154  123 90
50 150  99 102
98 117  110 81
96 94  80 127
101 100  102 103
83 108  96 93
91 116  51 133
61 150  46 152
90 116  85 110
72 120  63 133
68 122  41 148
52 141  52 149
53 129  114 99
52 135  150 43
149 56  52 162
142 61  44 137
139 65  42 154
147 64  41 171
160 45  44 130
161 45  29 171
141 56  42 145
134 70  33 162
153 56  63 146
163 43  113 82
162 45  131 58
155 47  97 92
158 47  142 70
162 44  180 32
160 42  178 25
147 50  155 48
139 60  119 90
109 78  145 69
108 97  161 54
103 96  119 77
147 59  100 93
136 65  107 98
143 57  97 100
142 56  86 112
147 57  110 101
155 50  116 93
158 60  151 54
157 47  180 42
123 68  179 54
108 85  106 114
107 91  126 62
91 110  133 118
92 102  100 73
56 136  40 154
62 136  36 165
75 121  40 166
74 124  36 153
79 117  63 153
78 125  49 138
75 120  36 155
71 122  48 150
119 83  70 113
153 50  126 73
155 48  145 54
147 53  123 64
139 54  119 62
142 58  114 74
146 55  131 66
132 62  114 61
142 58  77 100
142 57  77 101
143 64  74 102
137 62  78 100
140 60  103 83
120 73  99 85
101 94  92 89
99 95  80 106
117 85  121 82
127 74  180 17
97 91  180 20
86 106  180 19
81 113  180 21
109 91  180 21
111 87  180 22
103 91  180 9
127 73  180 8
135 65  180 7
135 67  180 6
136 69  180 15
138 63  172 15
142 65  167 23
126 65  164 24
122 74  166 24
104 90  165 25
87 103  162 32
77 116  140 48
71 124  133 67
67 131  170 23
55 142  144 46
39 157  164 36
36 168  157 33
52 147  132 68
51 147  171 32
43 148  170 31
39 155  180 13
36 160  180 17
36 156  180 15
44 163  180 6
56 133  180 11
49 140  180 14
49 141  180 7
15 176  180 15
16 176  180 11
14 179  180 12
15 175  151 40
15 175  88 79
16 173  103 111
20 177  157 23
57 149  141 67
75 129  110 82
80 116  117 71
68 132  88 106
23 163  129 79
30 159  139 86
41 152  180 45
30 148  146 45
20 174  158 47
23 169  167 36
28 167  160 25
19 175  162 40
18 176  119 72
28 176  62 124
40 158  180 58
41 165  175 26
38 160  128 73
66 143  95 98
110 107  155 63
103 92  133 78
97 97  136 65
75 121  91 89
82 115  37 152
46 141  44 153
73 127  100 105
72 123  78 117
73 111  54 137
45 149  62 148
54 134  133 91
55 138  175 35
130 73  63 145
131 67  38 141
143 66  28 168
162 49  38 180
169 39  73 111
163 43  58 130
155 47  62 129
131 67  56 132
164 50  102 98
166 35  127 61
163 42  129 64
162 44  115 81
168 38  129 78
159 46  180 24
159 41  175 29
154 50  121 76
135 56  144 75
103 90  141 48
97 101  179 43
107 92  101 97
141 67  124 84
138 65  131 76
148 52  109 88
146 52  83 105
149 53  108 104
150 50  127 81
155 60  143 58
150 49  180 41
119 63  180 52
100 83  150 57
99 106  129 52
87 111  71 159
95 101  169 66
63 113  40 136
76 117  36 163
77 121  34 171
77 111  35 180
67 124  36 168
71 122  41 169
75 122  24 174
75 124  42 156
113 87  67 125
152 55  118 83
157 50  158 32
147 51  149 29
145 52  135 47
146 51  98 90
144 55  137 66
140 62  104 90
143 58  90 95
143 64  108 82
140 61  80 99
145 59  100 92
144 61  127 66
125 74  120 71
109 88  112 71
101 91  96 84
121 91  134 78
129 77  180 13
94 94  180 17
85 112  180 18
90 108  180 28
116 89  180 24
114 83  180 25
105 88  180 9
120 77  180 7
136 66  180 7
136 65  174 11
135 67  151 32
135 67  173 28
137 62  166 33
136 66  171 35
139 61  168 39
136 70  170 38
130 74  145 53
123 75  135 70
112 85  113 91
91 98  175 32
79 113  163 42
67 128  145 53
41 149  144 56
50 150  95 111
61 140  156 49
41 145  155 46
36 159  172 29
36 159  178 24
38 162  180 24
42 160  180 12
51 145  180 12
49 141  174 34
49 141  180 8
14 177  180 15
16 178  180 17
15 175  180 20
15 173  180 23
15 173  102 59
17 175  75 127
22 175  180 30
55 145  152 47
74 126  110 84
81 118  111 80
67 131  113 71
26 166  149 48
37 153  135 81
35 155  166 40
28 159  102 91
19 170  133 71
27 165  146 59
28 168  132 61
19 174  121 81
24 173  115 88
36 163  125 75
32 168  180 45
38 160  151 42
42 152  144 61
57 147  140 74
102 111  147 58
103 97  144 57
111 87  132 63
76 120  88 100
75 117  44 148
47 139  78 132
77 124  79 110
73 118  59 133
88 102  32 151
45 138  95 127
44 149  137 71
51 145  180 30
147 57  47 154
153 47  27 154
144 64  34 162
171 45  55 139
169 35  91 101
167 38  61 115
169 37  90 114
132 66  88 103
163 49  123 90
171 35  111 67
165 36  136 66
163 43  109 74
165 42  104 91
159 48  180 32
159 38  142 48
145 54  123 77
136 64  152 78
101 79  153 38
100 99  168 31
110 87  107 82
146 65  134 76
137 62  136 64
145 54  129 62
134 62  97 93
157 49  136 70
150 48  152 55
162 57  111 86
154 47  180 60
112 69  180 47
116 85  180 42
104 98  168 45
90 110  98 116
91 99  180 58
83 113  72 107
82 116  36 161
85 107  23 167
87 108  22 170
65 123  17 175
63 134  19 180
66 125  15 180
70 132  19 173
107 91  47 151
146 59  117 91
148 53  172 24
142 59  144 37
144 54  119 73
144 53  100 101
143 55  122 72
143 57  92 78
143 54  113 71
138 56  112 81
134 65  97 89
140 62  121 74
139 60  134 63
126 75  133 65
120 81  118 72
109 94  130 62
123 93  157 51
132 73  180 18
97 93  180 17
94 106  180 19
92 108  180 23
117 84  180 27
118 76  180 29
111 84  180 9
119 81  180 8
140 66  168 13
136 66  162 26
133 68  163 40
137 66  176 44
141 64  179 29
134 66  158 50
139 62  146 58
130 69  172 45
136 68  129 69
133 70  123 84
128 72  98 122
130 74  168 46
125 77  147 49
110 82  140 69
68 112  142 63
71 124  89 121
65 125  148 67
42 145  146 64
38 154  150 48
35 158  143 50
37 161  144 60
38 160  155 55
40 150  180 11
45 150  176 30
50 141  180 11
17 175  180 18
18 172  180 19
14 173  180 23
17 176  180 28
16 176  164 32
16 173  103 96
24 169  180 23
57 144  144 52
74 126  115 69
81 117  114 81
64 133  139 70
30 156  150 37
38 144  140 83
34 155  159 43
35 140  109 96
21 169  99 86
28 166  123 74
28 170  103 81
28 174  107 102
33 165  180 38
33 168  158 52
27 173  180 25
44 152  134 51
42 158  155 59
61 147  142 60
103 112  138 63
92 105  146 57
97 103  131 67
66 132  90 91
65 123  104 102
51 136  92 107
95 101  49 137
87 109  47 145
90 96  34 158
42 145  78 125
43 150  138 79
65 131  169 40
167 47  38 161
173 34  20 156
151 46  48 164
172 37  65 112
173 36  97 92
169 37  94 91
172 32  124 76
135 63  105 81
166 44  115 87
175 36  128 62
165 35  146 55
161 43  116 70
160 45  104 96
163 46  154 56
156 44  94 98
135 64  122 86
140 60  146 68
117 72  174 29
104 93  151 47
109 89  111 87
146 59  149 69
143 60  138 61
142 52  154 42
118 80  153 39
160 52  173 31
156 45  127 71
158 58  96 106
146 50  132 95
121 66  180 43
112 83  180 44
90 96  180 36
93 102  180 57
104 89  180 53
93 106  128 77
84 104  40 161
98 106  21 162
87 104  17 171
68 124  14 177
66 125  17 177
60 125  12 180
64 138  11 180
107 93  34 157
141 58  115 100
140 51  164 30
144 61  119 60
143 56  99 79
144 55  100 84
143 54  130 64
145 54  132 58
142 54  118 84
145 54  89 97
141 56  88 100
138 60  96 94
143 63  116 71
122 77  138 52
114 83  147 50
104 95  131 69
123 84  149 51
132 70  180 23
103 94  180 17
89 105  180 25
95 108  180 22
119 88  180 29
115 79  180 23
114 79  180 11
123 77  170 13
139 65  160 31
133 68  175 31
132 71  176 38
134 69  144 55
138 63  162 48
133 66  128 70
138 63  158 59
135 68  179 36
143 60  130 71
137 65  120 82
134 66  96 104
131 70  169 46
124 73  158 48
118 84  153 58
84 105  147 63
111 99  92 111
108 91  94 113
81 113  106 103
59 125  136 78
46 138  138 65
39 148  113 77
37 156  96 111
40 155  180 18
44 150  174 35
46 142  180 13
17 175  180 23
18 176  180 21
17 175  180 29
18 168  180 25
17 170  180 28
17 174  139 47
28 169  178 19
59 143  165 39
74 126  120 67
79 116  104 87
66 131  125 78
37 160  149 29
38 143  130 74
41 149  128 61
37 146  99 100
22 165  87 104
29 167  140 68
39 158  151 56
39 164  137 72
30 169  141 57
33 162  131 73
37 166  180 26
45 151  122 71
42 151  135 73
63 143  136 66
105 104  131 68
102 99  128 65
93 103  106 85
66 142  109 96
74 109  134 64
65 132  108 79
104 99  39 151
80 112  38 153
78 111  33 150
44 148  65 142
65 131  135 82
54 132  180 35
172 41  41 144
178 35  24 161
165 38  63 146
180 33  75 112
167 38  109 92
169 39  104 76
154 50  122 73
139 62  73 119
169 41  115 84
167 36  150 46
171 35  137 62
157 50  93 97
159 48  98 94
166 40  101 102
149 49  110 89
136 55  148 45
140 59  132 65
124 72  156 38
109 88  128 62
127 81  108 95
148 57  152 65
134 64  156 47
140 55  167 34
107 89  180 23
152 63  175 26
150 52  98 89
156 52  91 97
145 48  121 91
115 70  180 45
114 81  180 55
87 104  180 39
97 115  180 47
113 92  172 52
105 89  119 76
88 103  50 137
94 107  23 135
85 106  13 176
70 129  13 178
64 131  16 176
71 118  12 179
67 138  12 180
103 90  33 158
144 56  175 49
150 51  160 26
144 54  139 50
140 58  105 81
141 59  112 76
145 59  137 63
148 55  139 54
144 56  118 69
148 55  99 85
142 57  95 99
135 63  99 84
142 60  113 98
121 72  149 45
115 81  153 41
95 97  130 62
130 81  135 58
129 71  180 27
108 92  180 21
100 97  180 27
98 100  180 22
113 86  180 25
120 83  180 16
123 71  174 15
115 87  164 29
123 81  179 33
135 71  175 32
133 71  172 40
132 70  135 64
139 65  123 63
137 64  121 80
138 62  141 61
131 67  156 42
147 63  80 107
141 63  92 98
138 62  74 115
134 67  128 64
119 78  134 67
112 84  137 63
84 105  120 70
114 93  75 115
111 88  73 116
92 106  68 136
83 115  93 121
84 115  144 63
83 115  126 72
72 118  94 98
58 127  170 62
56 131  180 27
51 136  180 21
19 173  173 37
19 174  180 29
18 175  163 42
19 171  173 33
18 173  179 30
19 171  180 20
32 167  155 16
60 145  167 45
71 129  117 68
77 119  101 89
65 133  122 80
35 158  146 33
35 142  115 98
35 154  140 52
35 137  114 95
22 172  103 93
38 162  144 70
55 141  146 53
35 167  120 79
28 172  106 83
38 165  143 71
36 168  170 28
53 158  78 112
42 152  92 112
64 141  139 70
101 108  136 66
73 122  106 75
68 130  72 121
76 135  151 70
95 91  110 90
58 137  65 122
94 99  43 146
64 133  31 157
99 103  32 158
53 137  111 112
66 133  121 84
50 133  135 60
177 38  43 144
171 32  49 153
173 36  114 91
173 35  72 111
169 33  116 93
166 42  105 73
162 39  103 89
153 53  85 114
144 57  132 78
129 78  150 49
150 65  99 89
149 55  83 118
153 51  71 125
165 44  108 96
156 48  139 62
149 49  161 37
145 56  153 43
106 74  150 40
113 89  141 54
127 77  113 81
146 59  148 61
129 68  172 36
128 64  176 24
115 78  180 19
145 62  160 32
148 56  138 65
156 54  153 49
134 56  148 57
120 75  180 45
112 83  180 52
81 115  178 59
84 111  160 53
115 90  148 52
99 91  111 76
88 112  78 102
92 104  24 133
94 112  13 180
65 121  13 178
60 137  16 179
83 117  12 180
74 118  9 180
110 91  35 172
147 54  179 29
150 50  169 22
145 53  133 49
154 53  117 72
142 54  128 70
138 61  130 62
147 55  138 62
146 52  144 49
144 58  126 60
138 60  86 98
142 58  87 93
139 62  84 90
120 72  124 85
114 80  120 73
94 98  151 48
132 82  115 59
135 68  180 40
121 76  177 32
103 93  180 33
94 99  180 16
114 83  180 18
111 90  173 17
119 72  176 21
94 98  169 38
79 120  180 32
83 127  157 45
99 108  113 64
113 95  89 91
135 76  119 83
135 70  59 151
140 66  155 70
136 66  151 48
139 67  73 119
140 62  98 93
138 63  65 128
131 68  87 107
114 85  86 105
104 93  87 112
80 116  52 133
113 93  59 116
106 91  59 104
99 99  56 131
91 110  76 121
82 114  134 73
80 115  131 66
88 112  96 95
82 112  123 106
93 105  180 22
98 92  158 41
46 136  158 50
39 146  160 44
24 157  163 43
22 166  178 28
19 172  180 29
19 175  180 29
34 164  180 8
61 140  155 44
70 131  116 69
75 124  102 90
60 139  138 68
33 153  113 66
21 165  121 124
30 180  180 37
23 164  121 77
32 172  90 111
51 149  132 73
51 148  111 73
38 162  114 94
32 168  97 91
39 167  120 82
37 165  135 65
49 161  52 134
43 146  86 126
75 132  136 70
94 109  127 72
57 129  110 89
56 136  97 106
77 122  93 90
90 96  86 115
64 141  70 114
78 108  51 138
88 109  30 159
92 94  37 155
50 136  112 102
44 157  129 73
48 141  156 52
180 30  90 109
177 30  91 108
175 32  93 101
171 38  73 93
175 30  95 111
171 36  131 54
162 38  95 99
147 56  116 81
141 57  119 76
97 102  161 47
85 120  104 78
119 90  86 113
121 85  95 101
142 67  120 79
146 51  154 47
159 45  165 33
138 54  146 38
97 82  144 47
114 86  131 66
121 81  148 51
141 64  171 40
121 86  179 26
131 67  178 26
133 70  180 20
136 69  178 19
132 70  156 45
142 66  160 38
139 57  142 54
114 73  180 44
100 93  175 49
89 110  90 96
88 116  127 104
114 93  111 77
104 87  94 92
86 106  89 92
91 113  14 164
86 106  12 179
78 118  12 180
68 120  16 175
79 124  13 178
75 122  11 180
113 84  95 124
152 54  180 24
144 53  162 29
150 52  129 53
150 51  137 59
150 59  138 59
142 61  149 45
144 56  126 60
146 57  157 45
145 55  146 46
140 59  110 76
144 58  115 73
135 62  98 83
123 73  82 94
112 87  92 98
100 98  102 100
126 87  112 64
133 68  167 73
120 77  122 79
126 78  175 72
118 87  180 24
112 80  180 23
107 87  180 30
124 75  175 33
108 83  165 36
75 116  153 46
68 135  110 76
81 123  78 94
90 103  98 89
83 117  84 107
105 105  42 138
111 96  134 154
127 85  142 49
130 76  62 132
136 62  91 107
137 66  67 135
127 70  64 120
106 85  73 122
95 97  54 137
77 115  37 152
116 97  68 136
105 99  100 84
102 102  80 103
93 105  55 141
94 107  83 113
85 106  104 95
89 107  96 100
91 104  108 108
97 99  180 26
124 80  135 61
84 117  121 80
89 107  165 46
81 116  174 39
52 131  169 38
31 150  167 39
26 153  179 34
41 155  180 6
62 142  142 39
75 125  108 79
78 119  103 92
59 139  156 50
22 159  95 81
15 180  180 58
20 180  155 39
27 174  103 82
46 152  80 115
49 148  144 67
52 141  109 80
41 156  103 98
29 169  82 106
39 169  71 120
35 158  82 125
49 153  63 128
43 137  93 119
66 129  135 69
86 105  126 70
81 109  124 74
74 112  97 87
90 119  54 129
86 106  142 85
66 135  98 84
95 96  63 125
100 99  30 159
84 104  42 158
50 138  123 91
31 160  125 77
37 154  99 77
