43 142  104 85
142 22  74 122
140 21  44 150
23 180  149 38
21 180  171 48
29 180  180 30
74 138  180 14
98 116  180 20
54 137  180 18
53 161  146 32
65 170  145 67
67 163  159 42
62 159  134 75
59 154  144 61
54 168  125 72
61 171  147 61
72 168  107 89
90 143  123 87
79 139  110 87
49 170  120 75
117 104  82 108
99 104  119 90
67 117  123 76
55 160  66 109
40 180  71 136
48 180  65 120
62 174  55 160
63 169  65 144
50 170  46 147
34 174  52 142
30 170  33 171
30 176  27 179
33 173  23 180
33 172  27 180
48 159  28 178
37 163  26 180
47 154  27 178
49 153  24 180
49 144  16 180
71 129  17 180
122 76  27 180
105 84  42 167
100 92  43 164
93 96  43 166
103 83  30 174
126 61  14 180
114 71  14 180
98 94  11 180
121 71  15 180
127 60  13 180
81 88  15 180
50 125  14 180
36 133  19 180
51 129  19 180
105 83  17 180
104 74  20 180
103 78  16 180
102 65  22 180
102 64  23 180
106 63  21 180
107 60  22 180
112 56  23 180
115 59  29 179
109 55  22 180
109 56  22 180
113 58  23 179
108 55  18 176
111 54  18 180
113 54  6 173
104 66  19 180
85 83  41 151
85 94  28 159
73 114  17 168
63 123  21 156
76 120  32 164
76 98  34 158
59 128  32 163
58 130  38 166
55 134  61 137
53 135  36 143
71 129  26 164
89 79  22 169
81 92  21 171
81 91  19 168
79 92  25 175
82 90  25 169
83 92  25 169
85 83  22 173
82 88  25 161
81 93  11 177
81 91  14 180
80 90  21 176
81 91  38 160
105 76  48 147
116 62  41 151
116 61  41 155
113 65  41 155
113 66  40 157
116 62  36 161
109 63  45 153
89 79  48 154
91 81  27 156
84 89  11 172
84 89  16 173
87 87  27 161
85 85  28 161
86 84  28 163
87 86  26 165
86 86  37 156
88 81  42 153
86 87  71 128
88 82  65 131
88 81  65 139
87 85  97 106
88 82  97 102
90 83  89 105
87 84  122 85
89 82  71 107
88 82  117 96
88 85  85 123
86 86  101 110
87 83  33 140
94 76  28 164
93 75  14 170
97 72  40 171
107 67  32 163
116 57  35 158
131 34  27 162
137 26  53 166
139 22  90 113
142 18  50 145
21 180  152 43
21 180  168 43
39 180  180 28
60 128  180 20
102 106  180 16
71 128  180 17
48 165  160 27
64 175  134 68
60 171  165 47
52 171  133 71
42 175  150 50
41 180  140 57
51 180  114 85
62 168  110 88
78 154  118 93
77 142  116 87
52 172  141 69
108 95  92 103
83 106  110 94
63 145  117 83
61 152  76 103
39 180  83 110
50 180  77 109
60 173  36 133
59 174  38 172
43 168  56 141
35 176  50 142
33 171  32 167
25 176  29 180
29 175  25 180
35 169  28 180
37 166  27 180
40 166  25 180
41 162  27 180
45 160  25 180
45 148  19 180
57 135  27 179
115 93  42 165
107 89  45 164
92 100  43 166
81 109  45 166
105 87  32 177
123 61  10 180
103 81  15 180
100 92  14 180
126 63  12 180
127 58  13 180
84 92  15 180
50 129  14 180
35 138  20 180
39 145  19 180
101 86  17 180
106 76  21 180
101 79  17 180
98 73  21 180
108 63  19 180
107 60  20 180
110 61  22 180
112 61  24 180
110 56  29 180
111 56  22 180
114 56  22 180
113 56  18 180
111 54  17 177
108 56  20 177
111 57  10 171
105 57  17 180
107 61  38 151
109 61  39 165
85 80  17 178
65 113  23 147
76 121  20 175
89 73  34 161
62 121  32 164
59 130  50 159
55 132  60 138
54 135  37 141
65 133  26 161
87 76  22 166
81 90  21 167
80 90  20 168
81 91  23 178
81 91  25 173
83 91  25 170
85 85  23 172
82 91  25 159
81 91  12 177
81 90  14 180
81 91  22 173
82 88  23 172
105 78  44 154
113 68  40 151
116 66  40 156
117 57  43 153
113 61  34 160
120 56  23 173
114 55  27 169
90 81  36 156
87 84  35 148
83 87  22 163
82 90  16 175
85 87  28 162
86 83  28 159
86 85  27 163
85 83  27 161
87 85  33 159
88 82  41 155
85 87  72 132
87 87  65 131
92 83  63 138
90 77  114 90
88 80  98 97
89 83  82 105
90 83  119 88
89 83  97 92
88 80  121 96
87 85  92 98
85 85  98 105
88 83  34 138
94 78  35 168
93 77  19 169
94 75  37 166
99 73  34 168
125 47  45 135
135 31  29 159
135 26  60 155
144 20  54 128
146 16  33 151
22 180  175 25
23 180  170 32
50 180  178 39
81 101  180 23
90 115  180 14
76 121  180 12
47 168  165 24
52 180  138 62
44 180  156 55
37 180  134 77
37 180  156 52
45 180  132 57
56 173  91 112
69 166  105 86
72 159  126 79
67 148  121 79
56 162  127 73
80 121  96 93
79 120  92 111
47 145  111 89
57 159  78 105
55 178  105 92
50 180  86 100
54 180  62 117
53 180  30 150
41 169  52 154
30 172  46 140
26 178  35 167
24 178  28 177
30 177  25 180
35 171  28 179
36 167  28 176
36 168  25 180
38 167  25 180
46 158  24 180
43 144  24 180
49 143  43 165
107 102  47 162
111 95  44 164
81 103  45 167
73 121  44 162
95 92  32 174
121 67  11 180
96 91  11 180
109 82  15 180
126 60  12 180
125 61  12 180
72 103  15 180
56 125  14 180
35 144  21 180
34 140  19 180
96 97  17 180
106 77  22 180
103 76  17 180
95 82  22 180
107 67  19 180
109 56  21 180
115 57  22 180
107 58  23 180
110 57  28 179
111 60  22 180
114 51  20 180
121 50  16 173
118 52  17 174
110 53  20 172
107 57  17 165
107 60  23 180
109 58  30 162
110 57  43 176
110 59  30 179
108 61  18 164
101 68  11 179
137 29  26 168
110 48  35 167
75 93  69 137
58 125  58 139
54 134  39 141
62 133  25 165
91 75  22 167
81 90  21 169
82 91  20 167
82 92  23 174
82 89  25 168
81 92  26 170
87 87  26 169
81 88  27 155
81 92  15 172
84 91  14 180
94 79  20 178
89 78  20 170
104 80  34 162
112 70  39 153
113 67  40 159
114 62  41 157
122 53  33 164
126 47  25 174
118 48  25 172
93 78  29 165
90 84  23 158
84 84  23 167
83 88  18 170
86 86  28 160
86 82  28 160
86 84  28 162
87 84  27 163
88 84  28 160
87 82  40 154
85 87  69 132
83 88  63 131
86 84  63 139
90 83  140 74
92 77  101 95
93 77  80 109
89 80  113 95
89 83  115 83
90 81  109 95
87 84  74 116
88 85  90 124
87 83  40 130
94 79  41 169
93 78  28 155
94 76  36 164
103 71  39 166
130 38  33 143
135 29  24 166
138 26  61 169
143 20  78 133
146 15  40 156
22 180  166 42
24 180  168 32
60 180  177 43
99 95  180 21
85 110  180 12
51 142  180 15
32 180  170 19
42 180  153 47
44 180  151 50
38 173  118 86
41 173  146 62
52 180  134 67
65 174  104 96
70 163  112 82
74 158  120 76
58 149  104 79
57 158  117 87
106 109  87 93
122 88  83 116
78 111  101 91
55 148  50 125
51 178  98 127
47 180  93 98
50 180  64 125
43 180  47 132
32 173  46 145
36 170  43 153
35 173  35 163
23 179  30 179
22 180  25 180
46 180  27 180
40 164  29 177
35 166  24 180
37 166  25 180
44 162  25 180
47 144  36 170
49 141  46 162
83 125  48 159
78 121  44 162
69 124  45 162
70 122  45 161
95 94  32 177
109 76  12 180
94 96  10 180
120 69  13 180
127 60  14 180
128 61  12 180
72 108  15 180
59 121  14 180
36 138  20 180
32 141  19 180
80 113  18 180
106 75  21 180
108 76  18 180
99 80  21 180
97 76  19 180
110 60  21 180
110 56  22 180
110 59  23 180
109 58  29 179
113 57  21 180
116 55  24 173
124 50  16 173
126 48  17 175
119 49  20 174
111 57  25 179
106 57  52 147
108 58  20 160
106 58  27 174
110 57  21 175
109 56  16 170
110 58  9 180
131 39  13 180
138 23  44 169
137 27  75 130
107 51  60 138
71 101  40 141
63 123  25 165
92 82  23 166
81 90  21 166
82 89  20 170
82 88  19 169
84 89  26 171
82 89  27 167
86 88  28 161
83 86  29 157
90 81  21 168
94 79  16 180
107 53  21 173
95 64  23 173
105 78  21 170
115 66  38 154
116 68  40 157
112 63  41 158
120 54  37 159
125 47  42 159
126 39  46 156
99 65  40 158
94 83  24 159
87 78  15 173
85 88  20 171
87 87  28 162
88 82  28 160
88 83  28 162
86 86  27 165
86 84  28 159
89 81  36 157
84 85  72 138
85 88  63 133
86 87  67 141
87 85  138 74
89 80  102 93
90 80  74 114
93 77  105 103
91 79  114 78
90 80  104 95
87 82  81 119
88 83  84 123
87 82  59 123
95 79  78 147
93 76  69 124
99 75  55 146
114 51  54 147
132 33  56 125
132 29  25 165
138 24  38 156
140 18  42 144
143 15  46 145
27 180  167 36
32 180  157 42
49 180  180 43
86 110  137 55
89 111  180 30
32 165  180 17
30 180  166 28
40 180  150 39
40 180  147 63
37 177  104 95
37 179  121 83
50 180  135 68
57 175  117 76
58 169  127 67
60 175  125 81
44 159  118 78
61 158  107 85
67 133  93 101
93 117  77 125
88 114  88 101
63 149  35 136
57 174  93 136
48 180  76 108
52 180  59 128
35 180  41 154
30 175  51 129
34 172  34 155
31 178  33 159
20 180  30 178
22 180  26 178
49 180  26 180
45 158  30 179
33 169  23 180
36 169  26 180
38 168  36 171
42 150  44 163
44 143  46 160
82 118  48 158
73 124  45 160
68 123  45 163
67 124  44 162
92 97  33 172
98 86  9 180
104 88  12 180
125 63  10 180
129 62  17 180
125 60  13 180
70 111  15 180
59 123  14 180
33 134  20 180
35 144  19 180
79 112  18 180
103 80  22 180
104 81  24 180
106 77  21 180
97 85  20 180
102 67  21 180
108 59  22 180
110 60  23 180
112 58  29 180
119 56  23 180
121 55  26 180
123 49  25 160
129 49  18 170
131 46  21 173
117 52  34 172
110 59  53 136
110 57  25 158
107 58  13 180
110 57  19 168
108 56  19 171
112 54  8 180
118 47  9 180
128 37  41 169
137 28  70 134
140 23  63 145
138 27  40 140
112 48  25 165
101 69  24 165
87 82  22 164
86 85  21 166
85 86  19 167
84 88  26 172
83 88  28 169
85 85  30 157
92 78  30 160
99 67  25 166
110 61  19 178
119 45  23 174
106 54  23 170
104 74  24 172
116 60  27 163
116 67  38 160
111 65  40 154
120 52  36 155
129 40  35 160
132 38  32 159
111 56  43 153
95 75  36 150
94 68  16 169
86 82  18 170
87 85  28 160
89 80  28 159
89 83  28 161
88 84  26 164
86 84  28 159
89 83  30 158
86 85  70 142
86 87  61 132
84 85  68 134
86 85  97 111
91 79  99 94
88 81  73 114
92 80  94 114
95 76  117 81
91 77  94 101
90 81  77 119
89 82  71 135
88 82  69 115
95 78  73 133
94 77  66 111
95 76  31 155
115 53  34 169
134 28  85 136
136 25  24 159
138 24  63 168
145 17  62 137
145 16  41 149
30 180  168 40
34 180  149 54
44 180  158 52
63 125  54 138
55 143  180 34
29 180  180 26
31 180  165 32
40 180  169 31
39 180  136 66
32 180  107 92
32 180  119 76
45 180  143 68
44 180  134 63
53 177  130 69
55 165  121 67
50 156  124 78
58 159  101 108
71 126  89 104
95 128  80 123
88 113  67 113
57 153  33 141
53 170  92 142
50 180  66 115
45 180  41 145
40 170  41 153
29 179  79 136
33 175  74 125
28 176  36 150
20 180  30 177
23 180  27 178
46 180  25 180
43 168  27 180
29 168  25 180
31 169  37 169
33 168  44 162
35 154  46 165
41 151  48 161
75 129  48 158
61 121  44 161
72 117  43 161
70 124  44 163
86 98  36 177
94 95  14 180
118 78  10 180
126 62  12 180
127 60  18 180
123 57  14 180
71 112  15 180
60 117  15 180
37 143  20 180
34 136  20 180
83 104  18 180
102 85  19 180
105 74  25 176
104 78  18 180
92 88  19 180
95 79  21 180
110 60  22 180
114 56  23 180
122 55  29 179
125 54  26 180
123 51  18 180
126 48  17 172
131 53  18 174
133 44  22 178
128 45  51 147
112 55  51 137
111 51  28 149
108 57  15 174
109 58  13 180
108 55  19 174
109 55  10 180
113 54  9 180
119 46  39 165
122 42  64 133
130 37  61 143
136 29  41 140
139 21  25 164
99 65  23 166
91 81  22 165
94 79  20 167
85 83  20 169
85 85  24 174
85 85  30 168
86 87  31 163
91 79  30 160
97 71  26 162
117 50  24 174
127 35  26 171
112 45  25 171
105 70  25 169
123 46  17 171
119 67  36 161
114 64  40 156
130 44  31 163
134 34  26 168
133 31  27 168
115 47  34 163
108 63  27 151
100 69  23 166
91 76  18 170
87 82  28 159
89 81  28 157
86 81  27 161
88 82  26 162
86 84  28 160
88 81  29 160
85 86  64 149
85 86  62 134
85 85  65 137
88 83  87 122
90 80  95 95
92 77  79 110
90 80  76 128
92 80  107 89
95 77  91 106
95 76  74 120
91 81  65 138
90 81  56 129
94 76  51 157
95 74  52 132
97 76  29 161
122 42  46 172
137 26  62 142
135 24  60 152
136 25  75 136
147 17  102 97
146 16  54 140
32 180  176 25
31 180  165 36
35 180  162 53
53 142  71 112
44 153  180 24
27 180  180 22
30 180  165 25
34 180  166 34
29 180  137 65
30 180  108 98
39 180  128 59
54 180  146 64
59 178  140 64
73 158  129 60
64 145  124 77
57 149  113 81
65 151  89 104
53 139  81 106
53 146  74 133
78 126  52 143
66 146  36 129
55 177  86 140
53 179  62 115
40 180  41 140
37 172  46 146
38 169  84 122
30 176  87 107
34 174  37 145
23 180  29 176
34 180  26 180
35 180  23 180
40 170  25 180
32 174  37 168
29 170  45 160
31 172  46 161
36 161  46 161
35 155  49 157
74 121  49 157
57 131  45 164
67 125  45 164
60 132  44 160
76 111  37 176
97 97  21 180
126 66  15 180
128 61  12 180
129 61  16 180
135 56  15 180
71 106  16 180
58 122  15 180
38 139  19 180
48 130  19 180
85 101  18 180
96 92  19 180
106 82  19 180
106 78  19 180
96 86  19 180
95 83  22 180
107 66  23 180
126 52  23 180
124 52  30 180
130 50  29 177
128 48  19 174
129 50  16 178
130 48  17 177
130 50  29 179
131 44  46 127
118 50  47 134
115 54  24 159
111 55  28 155
112 55  10 180
112 57  15 176
108 57  12 180
111 53  16 180
115 52  44 160
115 51  61 129
117 46  58 152
124 41  40 146
132 34  25 164
99 63  23 166
84 88  23 167
86 85  21 168
91 79  20 171
92 77  24 174
88 80  30 163
87 84  32 163
91 79  31 153
98 75  28 163
123 47  27 171
128 32  31 169
120 39  24 167
114 61  24 172
129 31  19 170
116 60  23 174
116 63  39 155
133 35  31 163
140 26  35 163
136 24  35 163
126 37  35 160
117 47  24 156
93 73  14 173
88 85  18 172
89 82  30 161
91 76  29 161
90 80  27 158
89 80  27 162
87 83  29 160
88 82  29 160
87 85  56 154
84 86  62 135
86 85  65 140
88 84  109 106
90 78  89 106
95 76  82 115
92 76  66 123
94 75  82 109
94 77  86 107
95 77  100 103
96 73  81 119
91 75  71 119
94 78  70 126
94 76  48 132
97 73  28 166
123 46  43 164
137 25  42 159
137 22  52 165
138 21  55 149
146 17  68 149
143 18  21 160
28 180  178 24
28 180  168 37
35 180  154 78
79 110  137 57
45 134  180 27
24 180  180 23
26 180  171 21
33 180  158 50
31 180  138 68
43 170  109 87
56 166  130 59
62 171  150 64
72 163  146 49
85 147  136 66
67 138  121 78
69 142  101 107
68 147  90 106
60 139  91 102
53 140  51 118
69 124  31 180
52 164  34 130
46 180  64 150
43 180  50 152
43 173  51 141
33 172  54 143
36 173  87 123
30 176  78 117
37 172  37 149
24 179  28 179
49 180  26 180
39 180  26 180
34 172  38 166
33 173  45 163
30 173  46 160
31 171  46 161
29 164  46 163
35 153  49 154
65 134  48 157
59 131  45 162
70 127  44 163
61 126  45 164
66 123  35 176
109 87  22 180
121 65  21 180
123 61  11 180
133 59  11 180
136 57  14 180
77 95  15 180
33 142  16 180
14 180  20 180
39 180  19 180
81 100  19 180
88 113  18 180
106 78  19 180
108 77  19 180
92 93  20 180
92 86  21 180
95 81  22 180
125 56  23 180
125 48  29 180
129 53  28 176
133 45  19 173
134 44  16 180
133 48  17 174
130 47  40 168
130 44  43 151
132 44  44 145
118 50  29 163
114 50  32 146
110 56  16 173
112 54  9 180
109 53  13 180
112 54  23 176
111 51  46 156
114 51  64 131
115 49  50 145
115 49  38 146
122 42  25 161
98 61  23 165
83 89  22 163
85 87  21 167
86 88  21 172
89 84  25 174
93 77  34 161
89 79  33 164
88 83  32 151
100 68  28 163
122 44  28 171
134 32  36 164
126 33  29 170
118 54  25 168
137 27  20 171
120 52  16 179
118 57  36 161
133 25  40 157
143 20  44 154
139 23  42 158
137 25  45 152
122 39  33 151
96 70  12 172
90 84  19 173
96 66  29 158
94 76  29 157
93 76  27 160
92 76  27 164
90 82  29 159
90 83  29 159
88 82  46 158
86 88  58 140
86 86  66 136
87 84  109 98
90 76  81 110
103 75  61 134
98 73  81 109
103 68  74 113
101 65  85 114
92 75  71 119
94 75  69 126
96 74  106 109
97 71  109 96
95 73  39 138
107 63  25 168
128 37  35 164
139 21  32 162
143 20  31 160
141 20  50 154
143 18  83 147
139 22  29 160
