160 44  27 180
71 131  54 135
71 128  65 132
144 59  164 40
155 57  89 84
156 57  41 145
153 59  52 153
152 52  77 113
139 62  81 90
126 74  39 173
140 66  69 126
137 64  37 157
121 78  31 155
141 65  30 176
141 70  59 156
163 45  112 71
153 45  130 62
147 51  96 83
151 54  126 80
158 50  180 31
150 52  154 43
146 56  163 45
153 48  155 43
123 68  153 57
119 83  155 57
96 99  180 27
130 71  118 86
139 64  105 99
146 56  90 107
147 55  97 111
148 54  111 98
167 42  118 90
159 55  159 44
153 50  180 40
128 59  180 50
109 84  125 107
117 86  113 64
102 96  170 93
99 93  139 59
81 110  71 119
69 128  59 141
81 114  52 150
76 120  51 163
86 110  74 135
82 117  49 151
81 121  53 153
80 116  63 140
104 93  77 109
153 54  118 80
148 55  159 34
145 54  132 49
143 59  104 73
141 59  109 69
148 55  103 80
143 58  91 83
140 58  95 107
136 59  88 101
146 59  76 114
142 60  77 104
136 67  88 104
130 70  84 95
108 90  72 110
106 91  71 109
102 94  90 110
127 79  177 36
106 88  180 25
83 114  180 17
83 111  180 17
102 103  180 21
111 87  180 18
110 88  180 10
133 73  180 9
140 69  180 8
132 69  180 8
122 77  180 12
105 86  180 6
90 95  180 11
81 111  180 9
78 118  180 13
74 125  180 18
71 126  180 12
70 130  170 25
59 143  157 44
43 155  180 13
24 174  169 27
22 170  179 23
28 175  180 18
39 164  180 29
30 160  180 12
35 159  180 18
37 159  180 8
35 158  180 8
34 160  180 17
38 167  180 5
58 141  180 14
46 143  180 12
58 134  180 7
16 167  180 15
15 178  180 7
13 178  177 13
13 176  98 82
14 178  106 82
16 175  117 106
16 179  180 13
47 155  141 32
70 133  122 69
82 121  120 82
71 129  101 90
51 138  121 83
20 176  148 69
26 164  143 76
35 150  180 37
24 174  163 30
27 162  163 44
28 168  177 21
21 171  167 25
19 178  136 38
15 180  110 79
29 169  127 88
45 152  161 42
45 156  120 85
42 156  94 94
87 126  120 81
102 90  65 127
93 108  106 102
91 96  106 92
99 112  55 125
57 150  35 160
88 125  90 111
74 116  60 130
70 120  47 144
150 59  160 42
155 53  110 83
163 50  35 158
149 54  50 167
147 58  52 119
136 66  44 157
142 64  35 166
160 49  53 128
163 45  27 168
139 52  42 150
141 66  33 157
146 64  55 151
164 42  98 107
162 45  143 57
157 42  93 86
157 47  123 82
159 47  180 36
160 42  178 25
154 47  159 43
139 56  127 85
116 75  131 76
106 98  151 60
99 92  133 67
146 67  103 90
136 63  101 105
144 58  104 96
141 55  80 111
145 60  106 104
155 47  116 94
156 62  141 67
158 46  180 38
131 62  180 50
112 82  95 114
107 92  155 48
88 107  107 128
96 103  154 54
60 129  43 139
57 141  36 166
76 122  38 166
74 119  38 150
80 119  54 165
75 123  49 134
77 123  38 159
73 120  46 147
99 105  59 124
151 50  115 81
156 47  147 54
147 52  125 65
143 53  127 58
140 57  119 67
144 57  120 74
133 61  127 63
141 58  79 89
143 56  77 105
142 66  73 100
138 63  77 100
140 59  97 90
127 68  99 83
102 93  94 87
97 95  82 102
112 89  98 97
127 74  180 24
106 84  180 18
87 107  180 18
82 111  180 21
104 98  180 21
109 86  180 24
102 92  180 10
125 75  180 9
135 66  180 6
136 66  180 7
135 68  180 14
135 66  175 13
144 63  169 23
129 65  163 23
123 71  166 25
108 87  165 24
89 102  163 30
80 113  146 45
71 123  128 71
69 130  168 25
57 139  146 41
43 154  162 39
34 169  166 31
51 149  127 69
51 147  167 34
47 148  168 30
39 153  180 16
36 159  180 18
36 157  180 16
41 165  180 7
58 137  180 10
50 138  180 14
54 138  180 7
15 172  180 15
16 175  180 12
14 179  180 11
15 177  156 34
15 174  105 65
16 173  85 122
16 177  161 23
51 154  131 61
72 134  121 78
83 118  125 71
66 128  85 103
37 154  120 85
26 162  137 85
39 152  180 57
37 142  161 39
20 174  147 45
22 168  170 44
29 168  171 25
20 173  155 39
18 178  125 53
23 177  75 116
41 154  151 97
40 167  180 24
39 158  141 64
57 154  93 94
98 118  154 64
108 85  129 81
99 106  139 66
79 109  108 78
89 110  40 145
46 144  37 158
68 132  89 113
68 126  91 109
79 110  61 135
161 66  150 44
164 45  74 115
157 46  32 155
133 66  57 145
130 72  43 137
142 66  30 165
160 54  30 180
168 39  77 108
161 44  64 129
156 43  58 137
139 64  54 128
152 58  85 110
167 35  129 58
163 41  135 68
163 43  115 73
168 39  114 83
156 46  180 30
162 38  180 24
153 52  134 63
145 52  130 95
106 83  148 45
96 106  167 49
101 89  109 89
140 72  121 88
135 66  131 75
150 54  115 88
148 50  82 101
147 56  102 106
150 51  121 87
152 59  147 55
155 47  176 55
126 59  180 47
105 81  149 55
93 101  151 49
88 110  64 149
94 101  180 65
66 108  47 122
76 125  36 167
75 119  35 167
81 111  32 178
67 123  38 172
71 123  41 180
74 120  24 175
76 124  39 156
94 104  54 136
148 57  104 91
159 49  159 38
147 51  153 26
144 51  140 45
147 52  101 79
146 54  128 80
140 61  117 77
141 60  93 100
144 61  101 82
140 63  82 97
144 60  97 97
144 59  119 67
132 69  119 69
109 87  118 71
100 92  100 82
115 95  105 92
132 77  180 17
102 89  180 14
85 109  180 17
87 106  180 28
109 98  180 23
118 81  180 26
104 89  180 10
118 78  180 8
134 67  180 7
136 64  180 9
135 67  152 26
135 68  169 32
137 62  168 32
137 66  171 35
138 61  169 39
139 64  170 36
130 78  154 45
124 74  131 74
116 82  110 91
94 96  176 37
81 110  166 39
70 125  147 51
48 145  150 55
46 153  92 111
59 141  149 52
46 141  156 45
36 157  170 34
36 159  177 25
38 164  180 25
41 160  180 13
51 149  180 9
49 142  174 33
54 134  180 10
14 176  180 14
17 177  180 18
15 176  180 19
14 174  180 22
15 174  131 43
17 172  60 128
16 177  180 32
51 149  155 43
72 130  120 77
83 117  110 84
67 128  110 73
36 158  144 50
36 152  132 80
36 151  166 46
31 158  104 90
18 170  131 69
27 166  144 67
28 168  137 63
19 173  119 71
22 173  114 89
34 162  128 74
34 169  180 56
36 163  150 32
43 150  149 62
51 151  141 73
89 124  147 60
106 94  144 57
115 94  139 62
77 106  97 86
82 112  50 145
49 141  56 146
70 131  92 104
68 119  62 132
97 103  36 146
166 56  135 53
168 39  81 103
141 59  43 146
147 58  45 154
155 49  33 152
138 59  30 173
167 49  54 130
173 36  83 113
167 38  71 102
169 36  79 128
139 59  85 99
154 57  108 97
170 36  122 63
166 34  127 75
166 44  120 63
164 42  99 89
156 48  180 42
164 38  161 37
146 53  129 78
136 63  132 94
114 73  160 39
94 99  171 29
105 88  111 75
141 69  127 79
138 62  142 65
146 54  132 63
132 62  96 85
156 52  127 82
151 46  155 51
157 58  118 82
158 45  145 75
125 61  180 45
112 88  180 45
108 93  166 41
83 110  99 93
95 98  180 102
84 113  100 97
84 115  37 152
85 112  26 170
85 108  22 164
73 113  17 176
57 137  20 180
71 125  15 176
68 132  20 180
87 106  32 162
148 61  94 108
145 54  175 27
141 56  152 31
146 56  124 65
144 53  103 99
143 54  116 82
144 58  93 70
143 53  114 75
139 58  117 81
135 63  96 88
136 63  117 77
141 59  130 62
130 69  131 66
120 83  123 67
112 93  127 69
117 94  136 60
135 77  180 21
102 86  180 15
95 104  180 19
90 109  180 21
114 91  180 28
118 75  180 30
111 84  180 10
118 81  180 8
137 71  174 12
138 64  161 22
133 68  170 33
136 66  163 53
140 65  180 27
135 65  164 47
140 63  146 57
131 63  170 49
135 73  135 61
134 70  121 84
129 71  95 125
128 74  165 47
127 75  162 41
114 81  135 71
79 101  143 67
66 127  88 115
69 123  145 72
46 142  146 67
38 153  149 49
36 157  147 48
36 162  140 58
38 160  146 65
40 153  180 11
42 150  176 29
56 138  180 11
17 174  180 19
19 171  180 18
15 173  180 23
15 176  180 27
17 176  172 30
16 173  101 88
16 173  180 24
52 146  150 43
73 131  123 68
83 115  116 79
68 129  126 76
36 152  154 37
37 143  128 77
33 145  167 46
38 156  93 102
19 162  113 80
29 168  121 78
29 168  110 79
25 175  94 98
36 161  180 52
32 174  156 43
27 170  180 34
42 158  149 35
44 156  147 66
53 148  142 58
93 127  139 62
97 100  145 58
100 114  137 64
63 120  102 83
73 117  95 108
48 146  93 105
90 106  61 124
85 112  50 145
100 94  35 157
162 50  160 38
149 56  92 93
146 59  36 150
164 50  34 164
175 35  23 155
153 40  37 163
168 42  70 108
174 36  89 114
172 38  94 80
172 31  120 84
141 57  111 74
157 52  104 89
172 36  138 62
171 34  135 60
162 42  128 64
159 46  103 93
162 47  151 60
164 39  105 85
133 65  125 93
140 60  135 76
126 62  171 33
105 97  156 43
101 89  114 83
143 65  141 77
142 59  143 59
147 51  156 45
116 75  144 42
156 57  175 30
160 47  135 62
155 56  102 103
149 50  109 102
128 60  180 43
111 84  180 50
97 94  177 32
90 108  180 54
105 82  180 53
90 104  154 72
91 107  44 153
96 104  24 154
89 104  20 179
71 117  13 174
66 131  17 178
63 124  13 178
64 134  10 180
85 111  28 171
142 60  80 129
144 52  166 29
140 59  128 52
143 58  106 76
143 55  96 84
145 54  123 71
143 54  134 56
142 54  122 70
145 55  94 102
142 54  87 102
135 60  94 94
146 62  111 79
127 71  132 55
115 85  152 48
106 93  129 67
117 91  136 57
136 69  180 27
106 88  180 15
88 102  180 27
95 110  180 23
115 90  180 27
113 83  180 26
120 70  180 12
119 85  178 12
135 67  157 27
136 66  177 29
131 70  173 37
134 71  146 56
135 64  171 41
135 65  129 70
135 64  146 64
136 66  180 35
142 63  137 63
139 64  117 83
136 66  94 105
130 69  164 50
127 72  165 45
119 82  151 58
92 95  148 60
104 106  96 104
112 90  95 115
84 108  105 103
62 122  125 89
48 135  139 63
41 147  126 69
37 156  87 111
40 154  180 36
42 153  171 35
52 138  180 11
16 174  180 23
18 172  180 20
18 178  179 29
17 169  180 25
17 170  180 28
17 173  146 45
19 174  172 19
56 147  164 35
73 128  136 58
81 117  109 86
70 128  109 88
39 156  159 26
39 141  120 77
39 147  138 62
39 147  97 104
20 165  89 95
31 167  134 82
37 158  157 48
38 162  133 72
33 167  145 55
31 164  125 76
36 163  180 34
45 154  139 53
44 153  131 83
57 148  132 63
94 118  134 66
108 93  129 67
101 108  109 81
54 134  105 94
88 108  132 72
62 135  125 68
104 102  41 140
78 113  41 153
87 105  34 152
153 62  137 56
143 57  86 107
158 61  58 126
169 43  44 143
176 34  24 159
170 36  47 152
178 36  77 110
168 35  89 106
169 39  118 68
158 49  117 81
139 58  81 103
162 47  104 101
169 38  148 47
169 33  142 62
161 47  100 84
157 51  98 104
167 41  100 103
151 46  103 93
143 54  150 47
136 60  128 63
133 62  157 42
105 90  135 56
119 83  108 92
149 60  145 76
134 63  154 47
145 52  165 37
110 84  179 25
141 75  180 22
154 50  110 80
154 55  89 100
149 46  104 91
120 63  180 44
113 81  180 53
97 104  180 41
87 116  180 47
112 94  180 50
106 87  123 68
96 96  59 122
92 108  29 145
90 104  14 168
70 124  12 178
60 131  16 175
75 116  13 178
66 135  10 180
84 111  25 180
145 56  129 74
150 51  169 22
144 53  142 44
139 57  112 76
141 59  111 78
143 60  130 69
148 55  140 53
145 56  124 62
147 55  104 83
143 56  95 100
135 62  96 86
142 61  107 97
126 69  148 55
119 80  156 41
99 92  127 59
123 90  131 58
133 68  180 31
107 91  180 19
102 92  180 28
98 101  180 23
109 89  180 26
118 84  180 17
128 71  180 15
114 85  160 26
119 83  176 31
136 73  180 33
132 70  171 37
133 71  138 56
137 65  129 64
136 64  116 78
139 63  137 70
135 63  164 42
142 67  89 100
142 63  89 96
139 62  71 120
135 65  122 69
123 75  136 65
112 83  136 64
92 99  129 66
108 100  78 108
113 84  76 114
94 104  66 135
83 114  84 128
86 115  139 69
82 115  130 68
74 116  102 90
61 124  138 87
55 135  180 27
57 128  180 16
19 172  170 37
19 173  180 29
18 174  165 40
19 174  171 36
18 172  176 31
19 170  180 23
22 174  163 12
57 147  162 44
70 132  130 58
79 119  104 89
68 129  109 89
35 160  162 24
37 141  94 102
33 153  167 45
38 135  111 96
21 172  102 90
34 164  138 76
58 139  151 50
33 164  114 80
31 171  117 76
36 169  125 83
34 164  170 34
50 160  91 97
46 154  81 119
57 145  137 74
93 122  137 66
83 111  115 71
70 130  74 114
53 141  140 81
114 90  110 85
54 135  83 107
100 100  42 146
62 131  34 155
101 103  31 164
161 55  119 64
160 41  72 128
159 51  57 138
172 39  44 145
176 31  43 159
171 36  111 107
172 35  73 103
170 32  88 108
165 42  118 70
164 38  105 89
151 51  91 107
151 50  117 92
128 81  150 48
143 68  109 88
152 54  82 112
155 52  72 133
163 49  102 97
154 47  132 68
152 48  162 39
143 56  150 42
121 64  155 36
104 92  145 52
122 82  116 80
147 61  142 61
129 67  165 43
134 62  175 25
114 74  180 20
137 67  173 22
150 58  136 62
154 55  151 57
141 53  140 53
120 71  180 44
117 80  180 52
83 113  177 59
82 111  167 54
105 96  150 51
107 85  118 70
91 109  89 95
93 110  33 123
93 109  13 173
72 120  12 180
57 135  16 178
82 121  13 179
74 117  9 180
93 104  21 180
148 56  169 43
149 49  174 19
145 54  145 43
152 53  116 72
145 53  127 71
138 60  126 64
146 56  135 58
147 52  151 50
146 56  135 55
137 61  88 92
142 58  88 98
140 62  84 90
124 68  113 87
119 80  115 72
96 96  151 54
125 87  126 54
137 68  169 46
121 72  180 32
107 92  180 35
97 98  180 17
115 85  180 17
107 90  173 17
121 73  175 19
98 93  170 35
82 113  180 33
81 129  161 43
94 112  125 57
110 97  96 88
131 80  107 87
135 72  68 122
140 66  121 144
140 67  168 46
136 67  73 117
141 61  105 87
139 62  66 124
133 67  85 109
118 81  84 106
105 92  90 111
85 110  56 132
109 101  56 123
108 87  66 101
100 97  50 133
91 110  69 121
85 111  129 77
78 116  137 66
89 112  108 86
83 114  102 117
88 107  180 23
104 86  176 30
47 137  150 56
44 141  162 42
26 156  159 45
22 165  178 30
19 171  180 30
19 173  180 32
25 172  180 7
58 144  155 37
70 131  127 61
76 123  103 91
63 134  121 80
33 158  139 45
24 162  74 143
25 180  180 24
26 163  132 73
26 177  82 108
52 148  130 79
54 146  120 65
36 160  103 100
35 166  107 86
36 170  119 83
36 165  124 78
49 159  64 119
45 147  73 135
67 135  134 75
93 118  128 70
63 125  112 85
54 135  95 105
61 135  106 87
102 92  86 119
54 134  75 114
87 111  58 131
78 113  29 155
101 90  37 159
161 52  110 80
171 35  75 120
170 35  70 125
177 30  80 119
180 30  93 108
176 30  88 100
168 39  86 94
177 30  72 109
171 37  147 58
167 33  90 97
142 55  120 82
155 48  115 79
101 97  152 51
84 119  115 70
117 96  86 112
121 85  91 107
135 75  115 80
144 52  150 52
159 45  164 35
142 53  149 36
106 75  142 47
110 89  136 59
115 83  142 59
140 67  168 44
120 78  179 27
132 75  176 27
133 68  180 21
136 66  180 18
134 76  156 42
139 66  161 39
142 55  141 48
120 66  180 47
106 93  180 48
83 109  106 76
90 111  104 122
103 102  118 75
112 82  99 86
90 106  102 100
87 113  17 154
91 103  12 178
80 119  12 179
67 125  16 177
77 120  14 176
75 121  10 180
95 99  56 165
154 54  177 33
143 53  168 24
149 53  138 49
152 51  132 60
152 57  136 61
141 61  150 46
143 56  127 58
144 56  155 47
146 56  148 46
141 57  113 69
145 58  119 76
132 62  99 80
131 68  87 90
114 89  88 101
103 94  96 97
118 93  127 73
132 69  144 86
122 75  155 60
128 79  133 90
120 83  180 24
111 83  180 23
107 85  180 30
123 75  178 31
110 83  169 37
82 109  157 42
68 134  113 71
76 128  84 89
92 102  96 93
82 115  83 98
100 109  51 123
109 97  69 180
126 87  153 48
128 79  66 130
135 63  96 100
137 65  62 136
129 69  63 120
110 81  77 119
97 96  57 134
79 111  41 146
110 102  55 145
106 96  105 85
105 102  81 107
95 106  57 129
93 107  76 120
85 107  102 98
88 106  102 93
91 106  94 117
93 99  180 30
125 79  154 46
88 114  115 87
91 109  157 51
83 111  174 38
58 130  170 39
32 147  167 39
27 152  172 39
33 159  180 7
59 143  155 24
73 130  116 74
80 117  103 93
63 132  136 67
26 161  117 65
16 180  139 88
18 180  169 26
25 178  112 77
42 156  77 109
47 146  136 80
56 143  124 65
39 153  96 103
31 166  91 99
37 169  74 118
34 159  71 136
48 155  69 118
45 138  81 131
62 130  136 70
83 115  126 69
79 106  123 72
79 111  105 88
73 131  62 115
96 97  140 88
59 139  109 85
102 96  69 116
95 102  31 153
94 96  38 157
